lat,lng
39.74901723422154,-105.08197748372815
39.8045714255722,-105.03883848358734
39.80259745162921,-105.04356142030223
39.758678906844786,-104.99996756348051
39.75673641061874,-105.00118931092679
39.75774649205432,-105.00659524689898
39.74630183658539,-104.98639010292064
39.75754643791218,-105.04728221814774
39.725964285498804,-105.00862770887225
39.736089141791275,-105.0039498347461
39.74901723422154,-105.08197748372815
39.716792259617364,-105.00529434274719
39.7230758255327,-104.98029048232645
39.70635582449789,-104.97717882134981
39.71731134410254,-104.99868099025736
39.65875130344746,-105.00675192091586
39.675897417952804,-105.01597011580783
39.6618204494014,-105.03771317367081
39.683878510398294,-105.00858701112978
39.68679228606869,-105.00466895986912
39.74999810891503,-105.00944478719381
39.80515040727954,-105.04058069949798
39.848364908013046,-105.04255106860943
39.67683214616504,-105.01285176757641
39.78794653476962,-105.0530587963961
39.79078075828722,-105.05284201208316
39.76480294530668,-105.00118155952121
39.80433767271692,-105.0458285930957
39.78336302919252,-105.0449173790575
39.75912260051983,-105.00933310709722
39.76471174473637,-105.00111949259494
39.76468799842118,-105.00373491806289
39.79805589596149,-105.11851488552837
39.824988549435055,-105.21841326433004
39.76404836836246,-105.00333039994297
39.746839821838265,-104.99174154822781
39.677363768386975,-105.02020884042307
39.73140354084765,-105.00128625002918
39.69188160488321,-105.00648666832987
39.66650590705013,-105.00224834511347
39.6629648309939,-104.99493756998774
39.68533410564902,-105.035392476776
39.66092769784775,-105.02559171724819
39.67268845423814,-105.03180732677231
39.81819411469932,-105.03292557820241
39.82489402404752,-105.21770705461235
39.79124389460195,-105.12995642760144
39.82276208416934,-105.13657918219643
39.76471174473637,-105.00111949259494
39.83092616173731,-105.21445618510641
39.765823791451375,-105.00134400876726
39.81925013103244,-105.21191980128684
39.755767669141456,-104.99189650999706
39.73473884233753,-104.9794029276187
39.9172338562875,-105.16878255018332
39.909157473039436,-105.17001868920943
39.670668027278055,-105.01098924500883
39.654633802242884,-104.98546254312492
39.72855814949079,-105.03904103292172
39.76127415289476,-104.9888995118022
39.770565474919415,-105.03820667191397
39.73049869782743,-104.99709016087911
39.777481993081615,-105.07083171158837
39.78528479566436,-105.05480681695752
39.75117874231866,-104.99525137138602
39.75862342368675,-104.99705181742362
39.74178134950842,-104.98568425818088
39.75069860037699,-104.98678122059613
39.736348213511484,-104.97863885217801
39.723542572891944,-104.98280081370018
39.75565505161348,-105.00376305224296
39.82524758127347,-105.03662012434947
39.77881473183196,-105.05756120380697
39.79202858676409,-105.03932351238483
39.658897807438905,-105.007191344117
39.711422558524994,-104.98366429422876
39.679501436682514,-105.03036885536481
39.678984934907156,-105.03880848421427
39.656297538491664,-104.99165770073131
39.781275472073276,-105.05193346477185
39.713438790824995,-105.00066902968632
39.73634489246614,-104.98418398172706
39.7637753125157,-105.00093273894406
39.73856226628436,-104.98997704570736
39.76471174473637,-105.00154657044071
39.7152048412018,-105.06846887398792
39.67564049726175,-105.00241197355442
39.75592129710113,-104.98718096578918
39.75909281128299,-104.99549888295536
39.803014641972474,-105.04343711270906
39.792339565775606,-105.0235407676934
39.79159200152882,-105.0274400101113
39.79395694730434,-105.02336372789591
39.78900381381297,-105.01097402337697
39.79567000452514,-105.00817225902392
39.77909540009549,-105.01994876595947
39.793606183446244,-105.02591227094156
39.7926367071021,-105.02179645686157
39.79343800511561,-105.02155022598542
39.66531539183342,-105.03362620769859
39.68356757001349,-105.03716522187106
39.765661057524106,-105.00644812275938
39.77224748400456,-105.0288837029086
39.76554600470794,-105.00477934348606
39.762897094064805,-104.99669637050798
39.76686233611114,-105.00941475012289
39.76471174473637,-105.00111949259494
39.682600284192425,-104.99929931410826
39.69450977530929,-105.049057029178
39.691293461356224,-105.04055892744655
39.67966422707009,-105.05053584646633
39.67781417658571,-105.00048172230015
39.69206674965653,-105.00746482278934
39.68041181876693,-104.9948487551729
39.68540130957924,-105.01308941485162
39.72230266923399,-105.01035345154823
39.753662145833054,-105.00899160161018
39.757855718560506,-104.99590581640781
39.68341108015494,-105.00186776578343
39.75239924926791,-104.99801626648178
39.75801837252613,-104.99669971472501
39.757000789275374,-105.00179412408156
39.75433400780594,-104.9969205728057
39.87340493217031,-105.0777242203407
39.98547274637617,-105.31600887988147
40.007985517712115,-105.33701318888149
39.98220404514023,-105.31254627577978
39.938076596537705,-105.25733571954682
39.8274011861486,-105.18755068352269
39.82798776754826,-105.15811461341812
39.77209149771615,-105.06138464520804
39.79049798727597,-105.06797501385529
39.81476544455174,-105.05464829404046
39.83486471457056,-105.04630724734257
39.68117482672073,-105.02848691279404
39.6897389968328,-105.0094880304416
39.741514355392006,-105.10194743788105
39.778607458475406,-105.04101977156934
39.7093154376656,-105.02415926693858
39.72865374983756,-104.98487758837521
39.74901723422154,-105.08197748372815
39.73585938902496,-105.01080301549099
39.72446937295311,-105.03485452300897
39.72187925092144,-105.00363157082039
39.72446937295311,-105.03485452300897
39.735138702268095,-105.02412026651643
39.80148029008402,-105.04855299918783
39.73585938902496,-105.01080301549099
39.72588220577908,-104.99278059657328
39.752628024939554,-105.04695292354046
39.74901723422154,-105.08197748372815
39.69738673626423,-105.03518309989947
39.68275429670247,-104.99780092598836
39.67683214616504,-105.01285176757641
39.784211968849654,-105.0881034737049
39.75729503315294,-105.02935731379128
39.809333877381185,-105.04392649261426
39.76018204901965,-105.01542848409082
39.77879338312663,-105.02606655872594
39.761182264299954,-104.99542816205343
39.73228126127547,-104.97281387786205
39.75627789898397,-105.03457115070385
39.76362878628082,-105.02884633908599
39.73182938614299,-104.96904034360361
39.80175921507981,-105.04631787821414
39.74256517786507,-105.08369481794722
39.75304281643242,-104.99013531543078
39.76211158097469,-105.07682249332076
39.75825144510128,-105.01060913107204
39.75191878489853,-105.03141927039401
39.778303167526225,-105.00922113361726
39.75105241997043,-104.98404906954922
39.74055396840926,-105.07644443196673
39.80678538654301,-105.04753029106942
39.800223504752445,-105.05815982754336
39.7773071415422,-105.04790391866973
39.804694367525705,-105.04094660376215
39.739035351171,-105.07321212821896
39.75261739695369,-105.04280870148433
39.73131907881407,-104.97245391106651
39.945961497663724,-105.14389446183202
39.6826096077674,-105.04341194545128
39.941067175420365,-105.15566567043456
39.69112662002042,-105.03770611330175
39.67113601740104,-105.01988365687903
40.00868578897618,-105.27857913444912
39.66355456256164,-105.00170505861163
39.673186803899185,-105.02289237336917
39.666737340565206,-105.0390693101108
39.68436569980778,-105.00452817318627
39.675686708091874,-104.99729675324363
39.72633178401463,-104.96599465454653
39.71599887931588,-104.98532045306602
39.730969774405175,-104.97161662768042
39.72717820829698,-104.97779361414551
39.682121296793994,-104.9997542404303
39.66476718665256,-104.99233381237524
39.80088416715356,-105.02162432487893
39.68343669401406,-105.01433821615417
39.6555160383518,-105.02938192668644
39.72686278240638,-105.00845629920975
39.775116290440955,-105.0472445763078
39.68957137751821,-105.01790740348152
39.82737568254782,-105.04709229941567
39.726932619282636,-104.96402511579
39.74748561897031,-104.9940650001789
39.792493782322275,-105.04997442797438
39.783922147011076,-105.04410902695066
39.78096166528048,-105.0556380336114
39.66743806604338,-105.0029303918261
39.74051291094278,-104.99617910155793
39.782919475253465,-105.04436684395455
39.77284890567916,-105.01911466990454
39.7922213051116,-105.03531507667158
39.7989056418306,-105.04742170373362
39.75971724028431,-105.02036075791337
39.81954241738759,-105.05792364719865
39.76390328116789,-105.04302591625658
39.70356570988585,-105.03997576571122
39.728197207916125,-105.08536422729593
39.68393818601751,-105.00303444459055
39.71379628368162,-105.06577268043932
39.73617715296446,-105.06974636863255
39.68872128244105,-105.02267648935084
39.856966358587435,-105.0234081291561
39.6867601631427,-105.00968160085154
39.680882745323686,-105.02210501719921
39.80093910473095,-105.04420654176917
39.70705816437808,-105.0066832083077
39.67934073652747,-105.0367319040901
39.68275429670247,-104.99780092598836
39.79700595804795,-105.02048783771563
39.73864013594676,-104.99157158662561
39.7237448009268,-104.97670021574118
39.80579758517388,-105.05136809785348
39.82115846640304,-105.04944038202079
39.80190611184299,-105.03956855643469
39.80509088703329,-105.04820461393413
39.76500816943321,-105.03151523294044
39.73791582057688,-105.04411997776917
39.77979190972062,-105.04475918261475
39.79650685187929,-105.02376783405457
39.65307220036845,-104.99328700472375
39.77191731642517,-105.04162116632881
39.80281326246611,-105.04974581423065
39.74517762822975,-105.01403777494431
39.817364008982494,-105.03089714519302
39.76164903802255,-105.07287573642112
39.75477012279398,-105.07311435127892
39.74981722528362,-105.06931050011103
39.67861394477658,-105.02297498048637
39.73073472446468,-104.98250608277694
39.68431942832844,-104.99929320348357
39.72512120910608,-104.9767827348391
39.77191731642517,-105.04162116632881
39.817229415046114,-105.04656086522779
39.734647727810675,-104.9976186191232
41.80231843301407,-106.54111857713659
39.76501158377748,-105.0032964942615
39.82790495865227,-105.13429205541613
39.71863756638379,-105.09017503282074
39.731760343440634,-105.02265868761891
39.69346656696836,-105.0195942863493
39.731760343440634,-105.02265868761891
39.685284033891655,-105.02361017492774
39.68621509485184,-104.99499938051734
39.78775176164237,-105.04847955620403
39.73782268097894,-104.9738913900266
39.80290918780762,-105.04278934248093
39.8029320856525,-105.04453068501282
39.729322510754095,-104.98026060602541
39.74849660359438,-105.14698298812975
39.66406225278828,-105.00468163110544
39.68072978390142,-105.04643979773999
39.67841062187289,-105.03719103994041
39.67744361317839,-105.02023030857892
39.80986598071472,-105.05044368329439
39.730969774405175,-104.97161662768042
39.7650564311369,-105.0140099008227
39.73283616106904,-104.9736104354243
39.77685594022687,-105.04094300758035
39.68665109138321,-105.00380773133917
39.740673124446054,-105.01341235358085
39.784746707591104,-105.01290927539144
39.688991350605875,-105.00677371138751
39.687384188393565,-105.00146835836091
39.63917356084981,-105.00213380612615
39.762511037044504,-105.07113873200326
39.78108774791125,-105.08619263534474
39.8035279834572,-105.04160372963491
39.806884638363314,-105.05091593157614
39.94710582769418,-105.18723817073422
39.91252151072452,-105.16606569534375
39.90845454817191,-105.16803528535735
39.62508117047216,-104.98994001039908
39.77512411059201,-105.10498922148614
39.76678574815997,-105.16075314019422
39.75826559388232,-105.10089541089985
39.67909766672432,-105.00563005174799
39.67407881350574,-105.01880098318422
39.67282276615487,-105.01138202949868
39.64223257764351,-104.98770800922125
39.67650847238573,-105.02685125670854
39.71001339823555,-105.00564075581532
39.67343948331215,-105.03287596911998
39.68674840754787,-105.01784963260371
39.715231602837356,-104.95802116871106
39.727780225202956,-104.9647943410444
39.73336523136513,-104.97410928628895
39.731599078283935,-104.95959824274982
39.87266441459487,-105.066669285087
39.902402137912986,-105.16810646295387
39.90572959411179,-105.16437028213545
39.90903937064963,-105.1675572143721
39.909525614314624,-105.17029716073058
39.7344291138498,-104.99534389463669
39.80435541086022,-105.0395170685692
39.90769938672342,-105.16769531705992
39.722457357862496,-105.04156648248289
39.91033679787218,-105.17026083680175
39.908155231665724,-105.1604396426794
39.90471883373376,-105.16779117989263
39.91208191917418,-105.17250376751686
39.7330672947626,-104.97344128692781
39.72277950140992,-104.97695704037204
39.80312701394752,-105.01673898041797
39.67377752309006,-104.99879073562137
39.672447292668295,-105.00666163820381
39.75696350124204,-104.98996418624505
39.6718637851027,-104.99629739685156
39.76114972932045,-104.99626622236802
39.7229966320158,-105.01479992257191
39.76021773244173,-104.99491400061724
39.76178311068128,-104.99321142757657
39.715526363477835,-104.97007053617591
39.76060921228432,-104.99528925201516
39.76245869090873,-104.99599438201425
39.796340513509215,-105.03312028104904
39.757102211836745,-104.99244756677484
39.80683406641465,-105.04194242914035
39.75337160928325,-104.99524159140486
39.762438736435506,-104.99595895909393
39.76225922270442,-104.9957956497779
39.761513365064246,-104.99432432562958
39.76031570066592,-104.9956063751435
39.761703552961514,-104.9968947395305
39.761559527835146,-104.99521568736343
39.76039203327572,-104.99628737299942
39.762472239405916,-104.9946532216619
39.759304499932504,-104.99714503337268
39.76097551569874,-104.99355204082657
39.76010836558546,-104.99464846760608
39.76264333355566,-104.99666474326303
39.76080156646425,-104.99353931000321
39.76076560282413,-104.99568372195066
39.76117532290196,-104.99376510046974
39.75891104825239,-104.99484787270251
39.759166174514704,-104.99393936648173
39.76052286782361,-104.99397384548035
39.63038387198375,-104.97317272027769
