lat,lng
39.75564401089049,-105.0369851783725
39.816859577147625,-105.04765122495206
39.79102063956938,-105.05427035936641
39.76982826911795,-105.01985523211155
39.76982826911795,-105.01985523211155
39.771485126834115,-105.03465933892946
39.7629189718931,-105.00862548728553
39.75301990821949,-105.03154341716974
39.75564401089049,-105.0369851783725
39.75564401089049,-105.0369851783725
39.75564401089049,-105.0369851783725
39.74361268527182,-105.03128757588586
39.76685407965037,-105.0323422096006
39.75963969853185,-105.03832828634431
39.74195582755566,-105.01648346906795
39.72957570405547,-105.02488692089156
39.73711444751587,-105.03982157591214
39.73711444751587,-105.03982157591214
39.699871911210046,-105.02166429444375
39.701318238683506,-105.01493449892797
39.63228313836253,-104.91993651211915
39.79424365012837,-105.03882439512077
39.837773445751594,-105.03246752049034
39.743413558778556,-105.03407346686737
39.79236783928485,-105.04859330440276
39.79291772125601,-105.05952938936055
39.776003177875936,-105.03829619936953
39.82113791539105,-105.05337265075647
39.775135276289575,-105.04115075531405
39.76685407965037,-105.0323422096006
39.776003177875936,-105.03829619936953
39.776003177875936,-105.03829619936953
39.78371540767477,-105.08368644251361
39.806670455578214,-105.19778959104093
39.77162463836606,-105.01091036998685
39.738914927348944,-104.99302152518426
39.714509842517316,-105.02895950849474
39.762799785315835,-105.03520785875676
39.70039796151482,-105.02008289024978
39.701318238683506,-105.01493449892797
39.69501912742082,-105.02068260797274
39.69357279994736,-105.02741240348853
39.743413558778556,-105.03407346686737
39.69357279994736,-105.02741240348853
39.80671755161233,-105.0292457591521
39.82494732764677,-105.24078399760506
39.781267953500766,-105.0647031710622
39.808087644070156,-105.08760396967875
39.776003177875936,-105.03829619936953
40.05837066901168,-105.42894467581213
39.78049712945051,-105.03970707191064
39.785945781006056,-105.0781552308941
39.77015158237629,-105.02507036683075
39.76685407965037,-105.0323422096006
39.88456486834856,-105.14528726474146
39.855962020875204,-105.10934970998379
39.743413558778556,-105.03407346686737
39.701318238683506,-105.01493449892797
39.76843329413206,-105.04133391150138
39.77309111532418,-105.03534193212344
39.78077864190755,-105.05785303369902
39.7746452136181,-105.03153891134191
39.79351518100996,-105.06560352077972
39.77231964326121,-105.05246913918482
39.77252764498247,-105.02111418070434
39.77468601548465,-105.02877464595626
39.7730124357572,-105.03852754939614
39.764461464393044,-105.02404276826456
39.762657665153384,-105.02374515505323
39.767474609653526,-105.03542883428359
39.76982826911795,-105.01985523211155
39.78526193482228,-105.04699904136511
39.772249314735554,-105.04661503928534
39.773632451790924,-105.0372056289332
39.72957570405547,-105.02488692089156
39.76843329413206,-105.04133391150138
39.69501912742082,-105.02068260797274
39.743413558778556,-105.03407346686737
39.699871911210046,-105.02166429444375
39.775038186786084,-105.03908948577576
39.76843329413206,-105.04133391150138
39.77734458948262,-105.03279785993472
39.776458135517366,-105.03484967667964
39.76685407965037,-105.0323422096006
39.776003177875936,-105.03829619936953
39.72217689076685,-105.05011206086273
39.73711444751587,-105.03982157591214
39.7690425773979,-105.03992361708065
39.760957030283265,-105.01103720203734
39.822512406279074,-105.06334201405139
39.77469913924316,-105.03397018784779
39.774873294141116,-105.03554954940869
39.77929285180631,-105.04178813351093
39.77340159368047,-105.02920107923119
39.77617055739853,-105.03279705795035
39.798728224127245,-105.02741488362581
39.7757327152241,-105.00633318103878
39.77230496954965,-105.03904857373706
39.798705239832856,-105.01825986295366
39.6966346342366,-105.0364323991878
39.68152789814526,-105.02424329740755
39.776003177875936,-105.03829619936953
39.77305329273863,-105.04439811619761
39.776003177875936,-105.03829619936953
39.77212598179195,-105.04057936614107
39.77212598179195,-105.04057936614107
39.776003177875936,-105.03829619936953
39.743413558778556,-105.03407346686737
39.69755491140529,-105.031284007866
39.66962584877157,-105.03109086995622
39.67024513351411,-105.0240047147413
39.72738654551853,-105.02703275640893
39.68529122542348,-105.00789378846953
39.699871911210046,-105.02166429444375
39.699871911210046,-105.02166429444375
39.788909846521044,-105.03977131340552
39.76308058805931,-105.03018197450596
39.75706737639346,-104.99539965474675
39.699871911210046,-105.02166429444375
39.766668182333966,-105.0229756596991
39.771186233375786,-105.02661252013917
39.771186233375786,-105.02661252013917
39.77644158286621,-105.0225940492172
39.77568216212065,-105.04158770012135
39.83462134619226,-105.11864788381209
40.08818178924363,-105.4119691353896
39.83462134619226,-105.11864788381209
40.00179446028169,-105.31063585028579
39.82834031989367,-105.19198290055704
39.82697902970901,-105.18599571698418
39.773286530966296,-105.05977568004602
39.7687769951687,-105.03427960037268
39.81099908399246,-104.95933493449458
39.754874236143046,-105.01646170749297
39.69357279994736,-105.02741240348853
39.743413558778556,-105.03407346686737
39.74042532655197,-105.09807793355034
39.78875418423922,-105.03675620518426
39.747898572154355,-105.04946308293306
39.75564401089049,-105.0369851783725
39.75564401089049,-105.0369851783725
39.75564401089049,-105.0369851783725
39.75564401089049,-105.0369851783725
39.75564401089049,-105.0369851783725
39.75564401089049,-105.0369851783725
39.75564401089049,-105.0369851783725
39.78435165285168,-105.04645011140938
39.75564401089049,-105.0369851783725
39.746772772055806,-105.02816714829831
39.740758271963124,-105.04283614444662
39.75564401089049,-105.0369851783725
39.669729084427026,-105.01345285405061
39.743413558778556,-105.03407346686737
39.743413558778556,-105.03407346686737
39.782353466679176,-105.06187341153628
39.71279611420112,-104.99633218244237
39.7761802702204,-105.04471426014648
39.76096361269851,-105.02750301858042
39.773935197755954,-105.04705144864086
39.76685407965037,-105.0323422096006
39.74327828789434,-104.99637264814058
39.77459113323765,-105.04897195676654
39.77232799430253,-105.04342942201265
39.74327828789434,-104.99637264814058
39.80643861503268,-105.0654467005635
39.772202688649706,-105.07573957967679
39.752849596498855,-105.0078198888384
39.76164052362139,-105.06656430629711
39.77366382229098,-105.04515320670998
39.75718185138952,-105.04155901894143
39.804605371755436,-105.02833974913884
39.77165479183214,-105.02671258939847
39.776444148889055,-105.05551881297221
39.80815963366507,-105.02561350409476
39.789469714470904,-105.04521330828435
39.77251294528512,-105.04712917254902
39.78735366652613,-105.04081057275437
39.75967204222189,-105.0316866098136
39.77320886464955,-105.04859972939988
39.754668116197955,-105.02245956299774
39.8655622407622,-105.12651844299488
39.687645553418996,-105.04089595675669
39.9615895798163,-105.20379491232727
39.6966346342366,-105.0364323991878
39.69501912742082,-105.02068260797274
39.90296461258483,-105.15594317014536
39.701318238683506,-105.01493449892797
39.72327659279279,-105.03063502993633
39.71964110678238,-105.03951066096947
39.701318238683506,-105.01493449892797
39.76632833996824,-105.01101295284387
39.76506830721375,-105.00876276182248
39.75694818981619,-105.02198202621797
39.76028119584691,-105.0179389739738
39.754668116197955,-105.02245956299774
39.743413558778556,-105.03407346686737
39.701318238683506,-105.01493449892797
39.77875931832715,-105.03741782800239
39.69501912742082,-105.02068260797274
39.69501912742082,-105.02068260797274
39.75564401089049,-105.0369851783725
39.77075074698183,-105.04917428015276
39.69755491140529,-105.031284007866
39.827158044982575,-105.05431481408239
39.76028119584691,-105.0179389739738
39.763693992866386,-105.03546263718815
39.76644402590403,-105.04376471635801
39.7732399204299,-105.04732074786303
39.76651435442969,-105.04961881625748
39.72957570405547,-105.02488692089156
39.768510937366536,-105.0471463164185
39.774239348741986,-105.04052686450257
39.77518673443132,-105.04661408416877
39.809441283451356,-105.03317404337973
39.7895446873789,-105.06399240459078
39.77305329273863,-105.04439811619761
39.796093509713046,-105.05824090919756
39.76988803700004,-105.06244124466815
39.76745685942868,-105.05051888513731
39.76906334084107,-105.0574313803048
39.701318238683506,-105.01493449892797
39.738203904026875,-105.05715277132117
39.75725951770627,-105.05273496958758
39.676625509518644,-105.02552008435187
39.810523518041,-105.02657439442511
39.69265252277867,-105.03256079481032
39.72108743425584,-105.03278086545369
39.82152833068139,-105.05277175502097
39.720262593442754,-104.99823956325162
39.72738654551853,-105.02703275640893
39.743413558778556,-105.03407346686737
39.7847973026719,-105.02568484352908
39.73775941305867,-105.00788641452058
39.74565643391433,-105.01235415804649
39.805536545305465,-105.05173480890929
39.77380446584321,-105.04624185680211
39.783751219373116,-105.0362777937652
39.80363343422142,-105.03550449035131
39.770043155778815,-105.04596086579393
39.754016142518786,-105.03892015533548
39.7812255449594,-105.04925865564383
39.77226774555846,-105.03304284231733
39.701318238683506,-105.01493449892797
39.77320886464955,-105.04859972939988
39.76586573531899,-105.04117556590363
39.73239436687788,-105.01164047489557
39.82997113239067,-105.0304417616123
39.77035558636691,-105.0660965786051
39.75569578358473,-105.05295758418843
39.721753717263475,-105.07951550231138
39.765371912887844,-105.04977399787573
39.737819846079134,-105.00507828128072
39.699871911210046,-105.02166429444375
39.749851171697806,-105.01077588376737
39.77320886464955,-105.04859972939988
39.7665350778643,-105.04324420160596
39.76685407965037,-105.0323422096006
41.896075757593394,-106.59705789352755
39.77162463836606,-105.01091036998685
39.808589748067305,-105.10310958344417
39.76906334084107,-105.0574313803048
39.75564401089049,-105.0369851783725
39.739789250736294,-105.03594411075248
39.75564401089049,-105.0369851783725
39.67855752038391,-105.02439474879371
39.699871911210046,-105.02166429444375
39.771329037566865,-105.05176343060714
39.76685407965037,-105.0323422096006
39.804976777555964,-105.06020045674302
39.81954645829998,-105.06332851954065
39.754668116197955,-105.02245956299774
39.787340242308396,-105.10046665064887
39.701318238683506,-105.01493449892797
39.73711444751587,-105.03982157591214
39.73566812004241,-105.04655137142792
39.743413558778556,-105.03407346686737
39.81803807187151,-105.04610493420404
39.76028119584691,-105.0179389739738
39.77395788700176,-104.98451174482692
39.749851171697806,-105.01077588376737
39.77129615065699,-105.0475061365562
39.69501912742082,-105.02068260797274
39.77446939381925,-105.05176247130555
39.77121594331346,-105.03430697704037
39.68529122542348,-105.00789378846953
39.67754578668733,-105.02037169303007
39.72957570405547,-105.02488692089156
39.774206808134984,-105.05462728872422
39.76696738618841,-105.05752868435465
39.778046598549686,-105.04031732445523
39.78559090315541,-105.05068430178196
39.82079802870036,-105.08618472107626
39.87496464846156,-105.12811853173037
39.880202075860566,-105.14346215441476
39.701318238683506,-105.01493449892797
39.77301690735009,-105.07758504354152
39.80292793264718,-105.18544656105246
39.75958700493309,-105.04440358890224
39.69357279994736,-105.02741240348853
39.73711444751587,-105.03982157591214
39.73711444751587,-105.03982157591214
39.67871363368495,-105.00407243151056
39.67899211416079,-105.01364189751429
39.747898572154355,-105.04946308293306
39.73711444751587,-105.03982157591214
39.67754578668733,-105.02037169303007
39.74571579314631,-104.99699089713916
39.76028119584691,-105.0179389739738
39.74745855644048,-105.00247644243133
39.74327828789434,-104.99637264814058
39.77597596980734,-105.04376370410208
39.95556228182671,-105.21233410093748
39.94128752497118,-105.17820475887434
39.94128752497118,-105.17820475887434
39.855962020875204,-105.10934970998379
39.73548101615394,-105.01853928012683
39.789499385593594,-105.05345391034133
39.929329080410405,-105.18562098666007
39.76843329413206,-105.04133391150138
39.855962020875204,-105.10934970998379
39.9197288605234,-105.16845225364898
39.94128752497118,-105.17820475887434
39.929329080410405,-105.18562098666007
39.754668116197955,-105.02245956299774
39.749851171697806,-105.01077588376737
39.778597251769554,-105.0349829943365
39.765371912887844,-105.04977399787573
39.743413558778556,-105.03407346686737
39.77197778475771,-105.03698539608772
39.743413558778556,-105.03407346686737
39.75984680451983,-104.9971901407632
39.76700907811428,-105.03788381096804
39.771492993982974,-105.01957202739592
39.77179053106056,-105.01238584538969
39.751447596393504,-105.02838812382514
39.77013502972514,-105.01281473936831
39.76639357286958,-105.00077116213106
39.77140208612888,-105.04201019750003
39.77211352398613,-105.02265865207893
39.780706352748695,-105.05000604321528
39.77116968072463,-105.01435689267673
39.77152367076153,-105.00928201492152
39.75236067018476,-105.00758771994958
39.76729657948598,-105.01097497284856
39.74363143761899,-104.99185268652427
39.76415240245359,-105.00030426952384
39.769307960613475,-105.00948003908623
39.76021416308332,-105.00324172021314
39.76639357286958,-105.00077116213106
39.771492993982974,-105.01957202739592
39.76729657948598,-105.01097497284856
39.75842534065129,-105.00215694277436
39.76041262231154,-104.99843602111306
39.76722513460034,-105.01486153873908
39.76729657948598,-105.01097497284856
39.770432566802725,-105.00562855736206
39.771492993982974,-105.01957202739592
