lat,lng
39.7070191973,-105.01891433200001
39.7070191973,-105.01891433200001
39.7070191973,-105.01891433200001
39.7070191973,-105.01891433200001
39.7070191973,-105.01891433200001
39.7070191973,-105.01891433200001
39.7070191973,-105.01891433200001
39.7070191973,-105.01891433200001
39.7070191973,-105.01891433200001
39.7070191973,-105.01891433200001
39.7070191973,-105.01891433200001
39.7070191973,-105.01891433200001
39.7070191973,-105.01891433200001
39.7070191973,-105.01891433200001
39.7070191973,-105.01891433200001
39.7070191973,-105.01891433200001
39.7070191973,-105.01891433200001
39.8043175994,-105.051453717
40.870390444,-105.963000897
40.870390444,-105.963000897
40.870390444,-105.963000897
39.7061503156,-105.019127556
39.7061503156,-105.019127556
39.7061503156,-105.019127556
39.7061503156,-105.019127556
39.7061503156,-105.019127556
39.7061503156,-105.019127556
39.7061503156,-105.019127556
39.7061503156,-105.019127556
39.7061503156,-105.019127556
39.7061503156,-105.019127556
39.7061503156,-105.019127556
39.7061503156,-105.019127556
39.7061503156,-105.019127556
39.7061503156,-105.019127556
39.7061503156,-105.019127556
39.7061503156,-105.019127556
39.7061503156,-105.019127556
39.7061503156,-105.019127556
39.7061503156,-105.019127556
39.7061503156,-105.019127556
39.7061503156,-105.019127556
39.7061503156,-105.019127556
39.7061503156,-105.019127556
39.7061503156,-105.019127556
39.7061503156,-105.019127556
39.7061503156,-105.019127556
39.7061503156,-105.019127556
39.7061503156,-105.019127556
39.7061503156,-105.019127556
39.7061503156,-105.019127556
39.7061503156,-105.019127556
39.7061503156,-105.019127556
39.7061503156,-105.019127556
39.7061503156,-105.019127556
39.7061503156,-105.019127556
39.7061503156,-105.019127556
39.7061503156,-105.019127556
39.7061503156,-105.019127556
39.7061503156,-105.019127556
39.7061503156,-105.019127556
39.7061503156,-105.019127556
39.7061503156,-105.019127556
39.7061503156,-105.019127556
39.7061503156,-105.019127556
39.7061503156,-105.019127556
39.7061503156,-105.019127556
39.7061503156,-105.019127556
39.7061503156,-105.019127556
39.7061503156,-105.019127556
39.7061503156,-105.019127556
39.7061503156,-105.019127556
39.7061503156,-105.019127556
39.7061503156,-105.019127556
39.7061503156,-105.019127556
39.7061503156,-105.019127556
39.7061503156,-105.019127556
39.7061503156,-105.019127556
39.7061503156,-105.019127556
39.7061503156,-105.019127556
39.7061503156,-105.019127556
39.7061503156,-105.019127556
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.7745414235,-105.03933905299999
39.6011846356,-104.954660225
39.6011846356,-104.954660225
39.6011846356,-104.954660225
39.6011846356,-104.954660225
39.706660873699995,-105.01890013299999
39.706660873699995,-105.01890013299999
39.706660873699995,-105.01890013299999
39.706660873699995,-105.01890013299999
39.706660873699995,-105.01890013299999
39.706660873699995,-105.01890013299999
39.706660873699995,-105.01890013299999
39.706660873699995,-105.01890013299999
39.706660873699995,-105.01890013299999
39.706660873699995,-105.01890013299999
39.706660873699995,-105.01890013299999
39.706660873699995,-105.01890013299999
39.706660873699995,-105.01890013299999
39.706660873699995,-105.01890013299999
39.706660873699995,-105.01890013299999
39.706660873699995,-105.01890013299999
39.706660873699995,-105.01890013299999
39.706660873699995,-105.01890013299999
39.706660873699995,-105.01890013299999
39.706660873699995,-105.01890013299999
39.706660873699995,-105.01890013299999
39.706660873699995,-105.01890013299999
39.706660873699995,-105.01890013299999
39.706660873699995,-105.01890013299999
39.706660873699995,-105.01890013299999
39.706660873699995,-105.01890013299999
39.706660873699995,-105.01890013299999
39.706660873699995,-105.01890013299999
39.706660873699995,-105.01890013299999
39.706660873699995,-105.01890013299999
39.706660873699995,-105.01890013299999
39.706660873699995,-105.01890013299999
39.706660873699995,-105.01890013299999
39.706660873699995,-105.01890013299999
39.706660873699995,-105.01890013299999
39.706660873699995,-105.01890013299999
39.706660873699995,-105.01890013299999
39.706660873699995,-105.01890013299999
39.706660873699995,-105.01890013299999
39.706660873699995,-105.01890013299999
39.706660873699995,-105.01890013299999
39.706660873699995,-105.01890013299999
39.706660873699995,-105.01890013299999
39.706660873699995,-105.01890013299999
39.706660873699995,-105.01890013299999
39.706660873699995,-105.01890013299999
39.706660873699995,-105.01890013299999
39.706660873699995,-105.01890013299999
39.706660873699995,-105.01890013299999
39.706660873699995,-105.01890013299999
39.706660873699995,-105.01890013299999
39.706660873699995,-105.01890013299999
39.706660873699995,-105.01890013299999
39.706660873699995,-105.01890013299999
39.706660873699995,-105.01890013299999
39.706660873699995,-105.01890013299999
39.706660873699995,-105.01890013299999
39.706660873699995,-105.01890013299999
39.706660873699995,-105.01890013299999
39.706660873699995,-105.01890013299999
39.706660873699995,-105.01890013299999
39.706660873699995,-105.01890013299999
39.706660873699995,-105.01890013299999
39.706660873699995,-105.01890013299999
39.705578515999996,-105.01973485299999
39.705578515999996,-105.01973485299999
39.705578515999996,-105.01973485299999
39.705578515999996,-105.01973485299999
39.705578515999996,-105.01973485299999
39.705578515999996,-105.01973485299999
39.705578515999996,-105.01973485299999
39.705578515999996,-105.01973485299999
39.705578515999996,-105.01973485299999
39.705578515999996,-105.01973485299999
39.705578515999996,-105.01973485299999
39.705578515999996,-105.01973485299999
39.705578515999996,-105.01973485299999
39.705578515999996,-105.01973485299999
39.705578515999996,-105.01973485299999
39.705578515999996,-105.01973485299999
39.705578515999996,-105.01973485299999
39.705578515999996,-105.01973485299999
39.705578515999996,-105.01973485299999
39.705578515999996,-105.01973485299999
39.705578515999996,-105.01973485299999
39.705578515999996,-105.01973485299999
39.705578515999996,-105.01973485299999
39.705578515999996,-105.01973485299999
39.705578515999996,-105.01973485299999
39.705578515999996,-105.01973485299999
39.705578515999996,-105.01973485299999
39.705578515999996,-105.01973485299999
39.705578515999996,-105.01973485299999
39.705578515999996,-105.01973485299999
39.705578515999996,-105.01973485299999
39.705578515999996,-105.01973485299999
39.705578515999996,-105.01973485299999
39.705578515999996,-105.01973485299999
39.705578515999996,-105.01973485299999
39.705578515999996,-105.01973485299999
39.705578515999996,-105.01973485299999
39.705578515999996,-105.01973485299999
39.705578515999996,-105.01973485299999
39.705578515999996,-105.01973485299999
39.705578515999996,-105.01973485299999
39.705578515999996,-105.01973485299999
39.705578515999996,-105.01973485299999
39.705578515999996,-105.01973485299999
39.705578515999996,-105.01973485299999
39.705578515999996,-105.01973485299999
39.705578515999996,-105.01973485299999
39.705578515999996,-105.01973485299999
39.705578515999996,-105.01973485299999
39.705578515999996,-105.01973485299999
39.705578515999996,-105.01973485299999
39.705578515999996,-105.01973485299999
39.705578515999996,-105.01973485299999
39.7070131454,-105.018689264
39.7070131454,-105.018689264
39.7070131454,-105.018689264
39.7070131454,-105.018689264
39.7070131454,-105.018689264
39.7070131454,-105.018689264
39.7070131454,-105.018689264
39.7070131454,-105.018689264
39.7070131454,-105.018689264
39.7070131454,-105.018689264
39.7070131454,-105.018689264
39.7070131454,-105.018689264
39.7070131454,-105.018689264
39.7070131454,-105.018689264
39.7070131454,-105.018689264
39.7070131454,-105.018689264
39.7070131454,-105.018689264
39.7070131454,-105.018689264
39.7070131454,-105.018689264
39.7070131454,-105.018689264
39.7070131454,-105.018689264
39.7070131454,-105.018689264
39.7070131454,-105.018689264
39.7070131454,-105.018689264
39.7070131454,-105.018689264
39.7070131454,-105.018689264
39.7070131454,-105.018689264
39.7070131454,-105.018689264
39.7070131454,-105.018689264
39.7070131454,-105.018689264
39.7070131454,-105.018689264
39.7070131454,-105.018689264
39.7070131454,-105.018689264
39.7070131454,-105.018689264
39.7070131454,-105.018689264
39.7070131454,-105.018689264
39.7070131454,-105.018689264
39.7070131454,-105.018689264
39.7070131454,-105.018689264
39.7070131454,-105.018689264
39.7070131454,-105.018689264
39.7070131454,-105.018689264
39.7070131454,-105.018689264
39.7070131454,-105.018689264
39.7070131454,-105.018689264
39.7070131454,-105.018689264
39.7070131454,-105.018689264
39.7070131454,-105.018689264
39.7070131454,-105.018689264
39.7070131454,-105.018689264
39.7070131454,-105.018689264
39.7070131454,-105.018689264
39.7070131454,-105.018689264
39.7070131454,-105.018689264
39.7070131454,-105.018689264
39.7070131454,-105.018689264
39.7070131454,-105.018689264
39.7070131454,-105.018689264
39.7070131454,-105.018689264
39.7070131454,-105.018689264
39.7070131454,-105.018689264
39.7070131454,-105.018689264
39.7070131454,-105.018689264
39.7070131454,-105.018689264
39.7373825214,-104.945584849
39.7432233725,-104.96750329
39.7060432572,-105.019291664
39.7060432572,-105.019291664
39.7060432572,-105.019291664
39.7060432572,-105.019291664
39.7060432572,-105.019291664
39.7060432572,-105.019291664
39.7060432572,-105.019291664
39.7060432572,-105.019291664
39.7060432572,-105.019291664
39.7060432572,-105.019291664
39.7060432572,-105.019291664
39.7060432572,-105.019291664
39.7060432572,-105.019291664
39.7060432572,-105.019291664
39.7060432572,-105.019291664
39.7060432572,-105.019291664
39.7060432572,-105.019291664
39.7060432572,-105.019291664
39.7060432572,-105.019291664
39.7060432572,-105.019291664
39.7060432572,-105.019291664
39.7060432572,-105.019291664
39.7060432572,-105.019291664
39.7060432572,-105.019291664
39.7060432572,-105.019291664
39.7060432572,-105.019291664
39.7060432572,-105.019291664
39.7060432572,-105.019291664
39.7060432572,-105.019291664
39.7060432572,-105.019291664
39.7060432572,-105.019291664
39.7060432572,-105.019291664
39.7060432572,-105.019291664
39.7060432572,-105.019291664
39.7060432572,-105.019291664
39.7060432572,-105.019291664
39.7060432572,-105.019291664
39.7060432572,-105.019291664
39.7060432572,-105.019291664
39.7060432572,-105.019291664
39.7060432572,-105.019291664
39.7060432572,-105.019291664
39.7060432572,-105.019291664
39.7060432572,-105.019291664
39.7060432572,-105.019291664
39.7060432572,-105.019291664
39.7060432572,-105.019291664
39.7060432572,-105.019291664
39.7060432572,-105.019291664
39.7060432572,-105.019291664
39.7060432572,-105.019291664
39.7060432572,-105.019291664
39.7060432572,-105.019291664
39.7060432572,-105.019291664
39.7060432572,-105.019291664
39.7060432572,-105.019291664
39.7060432572,-105.019291664
39.7060432572,-105.019291664
39.7060432572,-105.019291664
39.7575750173,-104.98790279200001
39.7575750173,-104.98790279200001
39.7575750173,-104.98790279200001
39.7575750173,-104.98790279200001
39.7575750173,-104.98790279200001
39.7575750173,-104.98790279200001
39.7575750173,-104.98790279200001
39.7575750173,-104.98790279200001
39.7575750173,-104.98790279200001
39.7065686896,-105.019087779
39.7065686896,-105.019087779
39.7065686896,-105.019087779
39.7065686896,-105.019087779
39.7065686896,-105.019087779
39.7065686896,-105.019087779
39.7065686896,-105.019087779
39.7065686896,-105.019087779
39.7065686896,-105.019087779
39.7065686896,-105.019087779
39.7065686896,-105.019087779
39.7065686896,-105.019087779
39.7065686896,-105.019087779
39.7065686896,-105.019087779
39.7065686896,-105.019087779
39.7065686896,-105.019087779
39.7065686896,-105.019087779
39.7065686896,-105.019087779
39.7065686896,-105.019087779
39.7065686896,-105.019087779
39.7065686896,-105.019087779
39.7065686896,-105.019087779
39.7065686896,-105.019087779
39.7065686896,-105.019087779
39.7065686896,-105.019087779
39.7065686896,-105.019087779
39.7065686896,-105.019087779
39.7065686896,-105.019087779
39.7065686896,-105.019087779
39.7065686896,-105.019087779
39.7065686896,-105.019087779
39.7065686896,-105.019087779
39.7065686896,-105.019087779
39.7065686896,-105.019087779
39.7065686896,-105.019087779
39.7065686896,-105.019087779
39.7065686896,-105.019087779
39.7065686896,-105.019087779
39.7065686896,-105.019087779
39.7065686896,-105.019087779
39.7065686896,-105.019087779
39.7065686896,-105.019087779
39.7065686896,-105.019087779
39.7065686896,-105.019087779
39.7065686896,-105.019087779
39.7065686896,-105.019087779
39.7065686896,-105.019087779
39.7065686896,-105.019087779
39.7065686896,-105.019087779
39.7065686896,-105.019087779
39.7065686896,-105.019087779
39.7065686896,-105.019087779
39.7065686896,-105.019087779
39.7065686896,-105.019087779
39.7065686896,-105.019087779
39.7065686896,-105.019087779
39.7065686896,-105.019087779
39.7065686896,-105.019087779
39.7065686896,-105.019087779
39.7065686896,-105.019087779
39.7065686896,-105.019087779
39.7065686896,-105.019087779
39.760471898,-104.997056198
39.7076380529,-105.018303029
39.7076380529,-105.018303029
39.7076380529,-105.018303029
39.7076380529,-105.018303029
39.7076380529,-105.018303029
39.7076380529,-105.018303029
39.7076380529,-105.018303029
39.7076380529,-105.018303029
39.7076380529,-105.018303029
39.7076380529,-105.018303029
39.7076380529,-105.018303029
39.7076380529,-105.018303029
39.7076380529,-105.018303029
39.7076380529,-105.018303029
39.7076380529,-105.018303029
39.7076380529,-105.018303029
39.7076380529,-105.018303029
39.7076380529,-105.018303029
39.7076380529,-105.018303029
39.7076380529,-105.018303029
39.7076380529,-105.018303029
39.7076380529,-105.018303029
39.7076380529,-105.018303029
39.7076380529,-105.018303029
39.7076380529,-105.018303029
39.7076380529,-105.018303029
39.7076380529,-105.018303029
39.7076380529,-105.018303029
39.7076380529,-105.018303029
39.7076380529,-105.018303029
39.7076380529,-105.018303029
39.7076380529,-105.018303029
39.7076380529,-105.018303029
39.7076380529,-105.018303029
39.7076380529,-105.018303029
39.7076380529,-105.018303029
39.7076380529,-105.018303029
39.7076380529,-105.018303029
39.7076380529,-105.018303029
39.7076380529,-105.018303029
39.7076380529,-105.018303029
39.7076380529,-105.018303029
39.7076380529,-105.018303029
39.7076380529,-105.018303029
39.7076380529,-105.018303029
39.7076380529,-105.018303029
39.7076380529,-105.018303029
39.7076380529,-105.018303029
39.7076380529,-105.018303029
39.7076380529,-105.018303029
39.7076380529,-105.018303029
39.7076380529,-105.018303029
39.7076380529,-105.018303029
39.7076380529,-105.018303029
39.7076380529,-105.018303029
39.7076380529,-105.018303029
39.7076380529,-105.018303029
39.7076380529,-105.018303029
39.7076380529,-105.018303029
39.8174309731,-105.05430140799999
39.8174309731,-105.05430140799999
39.7064841638,-105.019102755
39.7064841638,-105.019102755
39.7064841638,-105.019102755
39.7064841638,-105.019102755
39.7064841638,-105.019102755
39.7064841638,-105.019102755
39.7064841638,-105.019102755
39.7064841638,-105.019102755
39.7064841638,-105.019102755
39.7064841638,-105.019102755
39.7064841638,-105.019102755
39.7064841638,-105.019102755
39.7064841638,-105.019102755
39.7064841638,-105.019102755
39.7064841638,-105.019102755
39.7064841638,-105.019102755
39.7064841638,-105.019102755
