objid,bsid,did,nseq,rssi,time_ux,bs_lat,bs_lng
582b46b9e541cd03e7530543,10162,473288.0,2.0,-127.0,1479231161000.0,64.3,-68.5
582b4892e541cd03e7546831,2605,476512.0,1.0,-130.5,1479231634000.0,39.6127445823,-105.008826579
582b4892e541cd03e7546831,3025,476512.0,1.5,-122.0,1479231634000.0,39.654681879099996,-105.04368528299999
582b4892e541cd03e7546831,3547,476512.0,1.0,-128.0,1479231634000.0,39.692975919,-105.044371274
582b4961cf554f7e3ab77f24,3562,473288.0,0.0,-128.0,1479231841000.0,39.7977059038,-105.06023374899999
582b4961cf554f7e3ab77f24,8446,473288.0,1.0,-138.0,1479231841000.0,39.8056964255,-105.056208144
582b6953cf554f7e3acf9ccb,7508,473288.0,1.0,-128.0,1479240019000.0,43.065924129799996,-103.83194079399999
582b7400cf554f7e3ad70c49,3848,473288.0,0.0,-131.0,1479242752000.0,43.6141384165,-103.72344947299999
582b782712f1434b9c467997,1476,476123.0,1.0,-133.0,1479243815000.0,39.7050706005,-105.14558114200001
582b782712f1434b9c467997,3578,476123.0,1.0,-122.666666667,1479243815000.0,39.7286509462,-105.163031574
582b795ae541cd03e778084e,2803,473288.0,1.0,-116.0,1479244122000.0,43.6570772401,-103.75689001200001
582b795ae541cd03e778084e,2808,473288.0,1.0,-119.0,1479244122000.0,43.5992297025,-103.712387955
582b795ae541cd03e778084e,3630,473288.0,1.0,-109.0,1479244122000.0,43.65747981729999,-103.79040138200001
582b7a3f12f1434b9c47e65e,1476,476123.0,1.0,-126.0,1479244351000.0,39.7050706005,-105.14558114200001
582b7a3f12f1434b9c47e65e,3570,476123.0,1.0,-125.666666667,1479244351000.0,39.7578896588,-105.119324332
582b7a3f12f1434b9c47e65e,3578,476123.0,1.5,-128.0,1479244351000.0,39.7286509462,-105.163031574
582b7c0412f1434b9c48fdf1,2800,473288.0,2.0,-137.0,1479244804000.0,43.6315152891,-103.765896175
582b7c0412f1434b9c48fdf1,2803,473288.0,0.5,-135.0,1479244804000.0,43.6570772401,-103.75689001200001
582b7c0412f1434b9c48fdf1,2808,473288.0,1.0,-135.33333333299998,1479244804000.0,43.5992297025,-103.712387955
582b7c0412f1434b9c48fdf1,3630,473288.0,2.0,-132.0,1479244804000.0,43.65747981729999,-103.79040138200001
582b7c0412f1434b9c48fdf1,3848,473288.0,2.0,-127.0,1479244804000.0,43.6141384165,-103.72344947299999
582b7c0412f1434b9c48fdf1,3933,473288.0,2.0,-132.0,1479244804000.0,43.671527798999996,-103.81582215799999
582b815ae541cd03e77d15a7,2803,473288.0,1.0,-138.0,1479246170000.0,43.6570772401,-103.75689001200001
582b815ae541cd03e77d15a7,3848,473288.0,1.0,-121.666666667,1479246170000.0,43.6141384165,-103.72344947299999
582b815ae541cd03e77d15a7,3933,473288.0,2.0,-133.0,1479246170000.0,43.671527798999996,-103.81582215799999
582b819de541cd03e77d404b,1476,476123.0,1.0,-136.0,1479246237000.0,39.7050706005,-105.14558114200001
582b819de541cd03e77d404b,3563,476123.0,1.0,-131.5,1479246237000.0,39.8167547068,-105.17152169
582b819de541cd03e77d404b,3578,476123.0,2.0,-129.0,1479246237000.0,39.7286509462,-105.163031574
582b86aacf554f7e3ae33348,2800,473288.0,1.0,-138.0,1479247530000.0,43.6315152891,-103.765896175
582b86aacf554f7e3ae33348,2803,473288.0,1.5,-135.0,1479247530000.0,43.6570772401,-103.75689001200001
582b86aacf554f7e3ae33348,3630,473288.0,0.0,-134.0,1479247530000.0,43.65747981729999,-103.79040138200001
582b86aacf554f7e3ae33348,3848,473288.0,1.5,-122.5,1479247530000.0,43.6141384165,-103.72344947299999
582b895112f1434b9c51a8fa,2800,473288.0,1.0,-138.0,1479248209000.0,43.6315152891,-103.765896175
582b895112f1434b9c51a8fa,2803,473288.0,2.0,-135.0,1479248209000.0,43.6570772401,-103.75689001200001
582b895112f1434b9c51a8fa,3501,473288.0,2.0,-138.0,1479248209000.0,43.6392263836,-103.761022615
582b895112f1434b9c51a8fa,3848,473288.0,1.0,-130.0,1479248209000.0,43.6141384165,-103.72344947299999
582b895112f1434b9c51a8fa,3933,473288.0,0.5,-134.5,1479248209000.0,43.671527798999996,-103.81582215799999
582b8ea412f1434b9c551338,2803,473288.0,0.0,-135.0,1479249572000.0,43.6570772401,-103.75689001200001
582b8ea412f1434b9c551338,3501,473288.0,1.5,-137.0,1479249572000.0,43.6392263836,-103.761022615
582b921acf554f7e3aea8ca5,1264,476123.0,1.5,-124.5,1479250458000.0,39.7471392104,-105.085312503
582b921acf554f7e3aea8ca5,3386,476123.0,1.0,-111.666666667,1479250458000.0,39.8105085102,-105.151310853
582b921acf554f7e3aea8ca5,3500,476123.0,1.0,-118.0,1479250458000.0,39.7764668653,-105.099747171
582b921acf554f7e3aea8ca5,3563,476123.0,0.0,-128.0,1479250458000.0,39.8167547068,-105.17152169
582b93f6e541cd03e7891a60,2800,473288.0,1.0,-137.0,1479250934000.0,43.6315152891,-103.765896175
582b93f6e541cd03e7891a60,2803,473288.0,1.5,-136.5,1479250934000.0,43.6570772401,-103.75689001200001
582b93f6e541cd03e7891a60,3501,473288.0,0.0,-137.0,1479250934000.0,43.6392263836,-103.761022615
582b93f6e541cd03e7891a60,3933,473288.0,2.0,-133.0,1479250934000.0,43.671527798999996,-103.81582215799999
582b9480e541cd03e7897352,1264,476123.0,1.5,-105.5,1479251072000.0,39.7471392104,-105.085312503
582b9480e541cd03e7897352,2846,476123.0,1.5,-122.0,1479251072000.0,39.666187571,-105.077529959
582b9480e541cd03e7897352,3414,476123.0,1.5,-129.5,1479251072000.0,39.747448451,-105.056730649
582b9480e541cd03e7897352,3500,476123.0,2.0,-132.0,1479251072000.0,39.7764668653,-105.099747171
582b9480e541cd03e7897352,3529,476123.0,2.0,-120.0,1479251072000.0,39.7553902903,-105.05640614100001
582b9480e541cd03e7897352,3547,476123.0,2.0,-128.0,1479251072000.0,39.692975919,-105.044371274
582b9480e541cd03e7897352,3570,476123.0,1.5,-127.5,1479251072000.0,39.7578896588,-105.119324332
582b9480e541cd03e7897352,3581,476123.0,1.5,-117.5,1479251072000.0,39.7181196801,-105.066747888
582b9480e541cd03e7897352,4078,476123.0,1.5,-136.0,1479251072000.0,39.7163169164,-105.13254993299999
582b9480e541cd03e7897352,4147,476123.0,1.5,-128.0,1479251072000.0,39.665430287,-105.111884525
582b9480e541cd03e7897352,8245,476123.0,1.5,-126.0,1479251072000.0,39.7594613083,-105.074287246
582b9480e541cd03e7897352,8364,476123.0,1.5,-127.5,1479251072000.0,39.706435544899996,-105.09932301
582b9480e541cd03e7897352,8437,476123.0,2.0,-127.0,1479251072000.0,39.7594613083,-105.074287246
582b9480e541cd03e7897352,8472,476123.0,1.0,-136.0,1479251072000.0,39.7343296311,-105.16535491100001
582b96d112f1434b9c5a42a6,1264,476123.0,1.0,-112.333333333,1479251665000.0,39.7471392104,-105.085312503
582b96d112f1434b9c5a42a6,1796,476123.0,1.0,-127.0,1479251665000.0,64.3,-68.5
582b96d112f1434b9c5a42a6,2846,476123.0,1.0,-116.0,1479251665000.0,39.666187571,-105.077529959
582b96d112f1434b9c5a42a6,3414,476123.0,1.0,-117.0,1479251665000.0,39.747448451,-105.056730649
582b96d112f1434b9c5a42a6,3500,476123.0,1.0,-131.0,1479251665000.0,39.7764668653,-105.099747171
582b96d112f1434b9c5a42a6,3529,476123.0,1.5,-118.0,1479251665000.0,39.7553902903,-105.05640614100001
582b96d112f1434b9c5a42a6,3547,476123.0,1.5,-123.0,1479251665000.0,39.692975919,-105.044371274
582b96d112f1434b9c5a42a6,3570,476123.0,1.0,-115.666666667,1479251665000.0,39.7578896588,-105.119324332
582b96d112f1434b9c5a42a6,3581,476123.0,1.0,-114.333333333,1479251665000.0,39.7181196801,-105.066747888
582b96d112f1434b9c5a42a6,4058,476123.0,1.0,-119.0,1479251665000.0,39.7832105294,-105.088746775
582b96d112f1434b9c5a42a6,4078,476123.0,1.0,-136.0,1479251665000.0,39.7163169164,-105.13254993299999
582b96d112f1434b9c5a42a6,8245,476123.0,1.0,-124.0,1479251665000.0,39.7594613083,-105.074287246
582b96d112f1434b9c5a42a6,8437,476123.0,1.5,-122.5,1479251665000.0,39.7594613083,-105.074287246
582b9949cf554f7e3aef2432,2803,473288.0,1.0,-135.66666666700002,1479252297000.0,43.6570772401,-103.75689001200001
582b9949cf554f7e3aef2432,3933,473288.0,2.0,-133.0,1479252297000.0,43.671527798999996,-103.81582215799999
582b9976e541cd03e78c9cfe,1264,476123.0,1.0,-124.333333333,1479252342000.0,39.7471392104,-105.085312503
582b9976e541cd03e78c9cfe,2846,476123.0,1.5,-125.0,1479252342000.0,39.666187571,-105.077529959
582b9976e541cd03e78c9cfe,3414,476123.0,1.0,-130.5,1479252342000.0,39.747448451,-105.056730649
582b9976e541cd03e78c9cfe,3529,476123.0,1.5,-127.5,1479252342000.0,39.7553902903,-105.05640614100001
582b9976e541cd03e78c9cfe,3547,476123.0,0.5,-131.5,1479252342000.0,39.692975919,-105.044371274
582b9976e541cd03e78c9cfe,3570,476123.0,1.0,-125.666666667,1479252342000.0,39.7578896588,-105.119324332
582b9976e541cd03e78c9cfe,3581,476123.0,0.0,-126.0,1479252342000.0,39.7181196801,-105.066747888
582b9976e541cd03e78c9cfe,8437,476123.0,0.5,-134.5,1479252342000.0,39.7594613083,-105.074287246
582b9e9ccf554f7e3af27a1d,2803,473288.0,0.5,-135.0,1479253660000.0,43.6570772401,-103.75689001200001
582b9e9ccf554f7e3af27a1d,3848,473288.0,1.0,-130.0,1479253660000.0,43.6141384165,-103.72344947299999
582b9ed812f1434b9c5f491d,1264,476123.0,0.5,-125.0,1479253720000.0,39.7471392104,-105.085312503
582b9ed812f1434b9c5f491d,2846,476123.0,2.0,-131.0,1479253720000.0,39.666187571,-105.077529959
582b9ed812f1434b9c5f491d,3414,476123.0,1.5,-130.5,1479253720000.0,39.747448451,-105.056730649
582b9ed812f1434b9c5f491d,3570,476123.0,0.0,-125.0,1479253720000.0,39.7578896588,-105.119324332
582b9ed812f1434b9c5f491d,3581,476123.0,1.0,-123.333333333,1479253720000.0,39.7181196801,-105.066747888
582b9ed812f1434b9c5f491d,8245,476123.0,1.0,-134.0,1479253720000.0,39.7594613083,-105.074287246
582b9ed812f1434b9c5f491d,8364,476123.0,1.0,-137.0,1479253720000.0,39.706435544899996,-105.09932301
582b9ed812f1434b9c5f491d,8370,476123.0,0.5,-136.0,1479253720000.0,39.706435544899996,-105.09932301
582ba3f212f1434b9c62b69c,2800,473288.0,1.0,-138.0,1479255026000.0,43.6315152891,-103.765896175
582ba3f212f1434b9c62b69c,2803,473288.0,1.0,-135.0,1479255026000.0,43.6570772401,-103.75689001200001
582ba3f212f1434b9c62b69c,2808,473288.0,1.0,-137.0,1479255026000.0,43.5992297025,-103.712387955
582ba3f212f1434b9c62b69c,3933,473288.0,2.0,-132.0,1479255026000.0,43.671527798999996,-103.81582215799999
582ba942e541cd03e796f28f,2800,473288.0,1.0,-136.66666666700002,1479256386000.0,43.6315152891,-103.765896175
582ba942e541cd03e796f28f,2803,473288.0,1.0,-135.66666666700002,1479256386000.0,43.6570772401,-103.75689001200001
582ba942e541cd03e796f28f,3848,473288.0,0.0,-131.0,1479256386000.0,43.6141384165,-103.72344947299999
582bae94cf554f7e3afcc853,2800,473288.0,0.0,-138.0,1479257748000.0,43.6315152891,-103.765896175
582bae94cf554f7e3afcc853,2803,473288.0,1.0,-135.5,1479257748000.0,43.6570772401,-103.75689001200001
582bae94cf554f7e3afcc853,3848,473288.0,0.5,-125.5,1479257748000.0,43.6141384165,-103.72344947299999
582bae94cf554f7e3afcc853,3933,473288.0,0.0,-134.0,1479257748000.0,43.671527798999996,-103.81582215799999
582bb3e6e541cd03e79dcbe2,2800,473288.0,1.0,-139.0,1479259110000.0,43.6315152891,-103.765896175
582bb3e6e541cd03e79dcbe2,2803,473288.0,0.5,-135.0,1479259110000.0,43.6570772401,-103.75689001200001
582bb3e6e541cd03e79dcbe2,3848,473288.0,1.0,-128.33333333299998,1479259110000.0,43.6141384165,-103.72344947299999
582bb93812f1434b9c7003cb,2800,473288.0,0.0,-138.0,1479260472000.0,43.6315152891,-103.765896175
582bb93812f1434b9c7003cb,2803,473288.0,1.0,-136.5,1479260472000.0,43.6570772401,-103.75689001200001
582bb93812f1434b9c7003cb,3848,473288.0,0.0,-128.0,1479260472000.0,43.6141384165,-103.72344947299999
582bb93812f1434b9c7003cb,3933,473288.0,0.5,-135.0,1479260472000.0,43.671527798999996,-103.81582215799999
582bbe8be541cd03e7a4601e,2803,473288.0,1.0,-137.0,1479261835000.0,43.6570772401,-103.75689001200001
582bc3decf554f7e3a09f0d3,2800,473288.0,1.5,-138.0,1479263198000.0,43.6315152891,-103.765896175
582bc3decf554f7e3a09f0d3,2803,473288.0,0.0,-135.0,1479263198000.0,43.6570772401,-103.75689001200001
582bc3decf554f7e3a09f0d3,3933,473288.0,1.0,-133.0,1479263198000.0,43.671527798999996,-103.81582215799999
582bc93012f1434b9c79c72b,2800,473288.0,1.0,-139.0,1479264560000.0,43.6315152891,-103.765896175
582bc93012f1434b9c79c72b,2803,473288.0,0.0,-135.0,1479264560000.0,43.6570772401,-103.75689001200001
582bc93012f1434b9c79c72b,3848,473288.0,1.0,-129.0,1479264560000.0,43.6141384165,-103.72344947299999
582bc93012f1434b9c79c72b,3933,473288.0,0.5,-134.0,1479264560000.0,43.671527798999996,-103.81582215799999
582bce8312f1434b9c7cffd3,2800,473288.0,1.0,-139.0,1479265923000.0,43.6315152891,-103.765896175
582bce8312f1434b9c7cffd3,2803,473288.0,1.0,-135.5,1479265923000.0,43.6570772401,-103.75689001200001
582bce8312f1434b9c7cffd3,3848,473288.0,1.0,-129.0,1479265923000.0,43.6141384165,-103.72344947299999
582bd3d7cf554f7e3a13db7b,2800,473288.0,1.0,-138.0,1479267287000.0,43.6315152891,-103.765896175
582bd3d7cf554f7e3a13db7b,2803,473288.0,2.0,-135.0,1479267287000.0,43.6570772401,-103.75689001200001
582bd3d7cf554f7e3a13db7b,3501,473288.0,1.0,-136.0,1479267287000.0,43.6392263836,-103.761022615
582bd3d7cf554f7e3a13db7b,3848,473288.0,2.0,-126.0,1479267287000.0,43.6141384165,-103.72344947299999
582bd3d7cf554f7e3a13db7b,3933,473288.0,2.0,-139.0,1479267287000.0,43.671527798999996,-103.81582215799999
582bd926e541cd03e7b48c36,2800,473288.0,0.0,-137.0,1479268646000.0,43.6315152891,-103.765896175
582bd926e541cd03e7b48c36,2803,473288.0,0.0,-135.0,1479268646000.0,43.6570772401,-103.75689001200001
582bd926e541cd03e7b48c36,3501,473288.0,1.0,-136.0,1479268646000.0,43.6392263836,-103.761022615
582bd926e541cd03e7b48c36,3848,473288.0,1.0,-128.0,1479268646000.0,43.6141384165,-103.72344947299999
582bd926e541cd03e7b48c36,3933,473288.0,2.0,-132.0,1479268646000.0,43.671527798999996,-103.81582215799999
582bde7bcf554f7e3a1a7720,2800,473288.0,1.5,-138.0,1479270011000.0,43.6315152891,-103.765896175
582bde7bcf554f7e3a1a7720,2803,473288.0,1.5,-139.5,1479270011000.0,43.6570772401,-103.75689001200001
582bde7bcf554f7e3a1a7720,3501,473288.0,1.5,-136.0,1479270011000.0,43.6392263836,-103.761022615
582bde7bcf554f7e3a1a7720,3848,473288.0,1.0,-128.66666666700002,1479270011000.0,43.6141384165,-103.72344947299999
582bde7bcf554f7e3a1a7720,3933,473288.0,0.5,-133.0,1479270011000.0,43.671527798999996,-103.81582215799999
582be3cbe541cd03e7bb3984,2800,473288.0,2.0,-138.0,1479271371000.0,43.6315152891,-103.765896175
582be3cbe541cd03e7bb3984,2803,473288.0,0.5,-136.0,1479271371000.0,43.6570772401,-103.75689001200001
582be3cbe541cd03e7bb3984,3848,473288.0,1.0,-127.0,1479271371000.0,43.6141384165,-103.72344947299999
582be3cbe541cd03e7bb3984,3933,473288.0,2.0,-133.0,1479271371000.0,43.671527798999996,-103.81582215799999
582be8b0cf554f7e3a20ea30,1264,476123.0,1.0,-115.0,1479272624000.0,39.7471392104,-105.085312503
582be8b0cf554f7e3a20ea30,1476,476123.0,1.0,-132.0,1479272624000.0,39.7050706005,-105.14558114200001
582be8b0cf554f7e3a20ea30,1796,476123.0,1.0,-127.0,1479272624000.0,64.3,-68.5
582be8b0cf554f7e3a20ea30,1878,476123.0,2.0,-131.0,1479272624000.0,39.803794978,-105.07208998899999
582be8b0cf554f7e3a20ea30,2846,476123.0,1.0,-119.0,1479272624000.0,39.666187571,-105.077529959
582be8b0cf554f7e3a20ea30,3025,476123.0,0.0,-128.0,1479272624000.0,39.654681879099996,-105.04368528299999
582be8b0cf554f7e3a20ea30,3386,476123.0,0.0,-127.0,1479272624000.0,39.8105085102,-105.151310853
582be8b0cf554f7e3a20ea30,3403,476123.0,2.0,-132.0,1479272624000.0,39.8079156368,-105.09785877799999
582be8b0cf554f7e3a20ea30,3414,476123.0,1.0,-121.666666667,1479272624000.0,39.747448451,-105.056730649
582be8b0cf554f7e3a20ea30,3529,476123.0,1.5,-127.5,1479272624000.0,39.7553902903,-105.05640614100001
582be8b0cf554f7e3a20ea30,3547,476123.0,1.0,-123.333333333,1479272624000.0,39.692975919,-105.044371274
582be8b0cf554f7e3a20ea30,3570,476123.0,1.0,-116.0,1479272624000.0,39.7578896588,-105.119324332
582be8b0cf554f7e3a20ea30,3578,476123.0,0.0,-131.0,1479272624000.0,39.7286509462,-105.163031574
582be8b0cf554f7e3a20ea30,3581,476123.0,1.0,-110.666666667,1479272624000.0,39.7181196801,-105.066747888
582be8b0cf554f7e3a20ea30,4147,476123.0,1.0,-129.0,1479272624000.0,39.665430287,-105.111884525
582be8b0cf554f7e3a20ea30,7456,476123.0,2.0,-135.0,1479272624000.0,39.7821125865,-105.072700822
582be8b0cf554f7e3a20ea30,8245,476123.0,0.5,-127.0,1479272624000.0,39.7594613083,-105.074287246
582be8b0cf554f7e3a20ea30,8364,476123.0,1.0,-125.666666667,1479272624000.0,39.706435544899996,-105.09932301
582be8b0cf554f7e3a20ea30,8370,476123.0,2.0,-139.0,1479272624000.0,39.706435544899996,-105.09932301
582be8b0cf554f7e3a20ea30,8437,476123.0,0.5,-128.0,1479272624000.0,39.7594613083,-105.074287246
582be91d12f1434b9c8dab9a,2803,473288.0,1.5,-135.0,1479272733000.0,43.6570772401,-103.75689001200001
582be91d12f1434b9c8dab9a,3848,473288.0,1.0,-128.0,1479272733000.0,43.6141384165,-103.72344947299999
582bed72cf554f7e3a23ea59,1859,476123.0,0.0,-131.0,1479273842000.0,39.7048869498,-105.01639226700001
582bee70e541cd03e7c20ad1,2800,473288.0,0.0,-143.0,1479274096000.0,43.6315152891,-103.765896175
582bee70e541cd03e7c20ad1,2803,473288.0,0.5,-135.5,1479274096000.0,43.6570772401,-103.75689001200001
582bee70e541cd03e7c20ad1,3848,473288.0,0.5,-127.0,1479274096000.0,43.6141384165,-103.72344947299999
582bef04e541cd03e7c26a4c,3527,476327.0,0.0,-112.0,1479274244000.0,39.5752054873,-104.855070846
582bef04e541cd03e7c26a4c,3553,476327.0,1.0,-114.0,1479274244000.0,39.598814114,-104.80295134100001
582bef04e541cd03e7c26a4c,4966,476327.0,2.0,-116.0,1479274244000.0,39.6063649352,-104.870014481
582bf116cf554f7e3a264ae2,2803,473288.0,1.5,-137.5,1479274774000.0,43.6570772401,-103.75689001200001
582bf116cf554f7e3a264ae2,3630,473288.0,0.5,-132.0,1479274774000.0,43.65747981729999,-103.79040138200001
582bf116cf554f7e3a264ae2,3848,473288.0,1.0,-124.0,1479274774000.0,43.6141384165,-103.72344947299999
582bf116cf554f7e3a264ae2,3933,473288.0,0.0,-133.0,1479274774000.0,43.671527798999996,-103.81582215799999
582bf116cf554f7e3a264ae2,4013,473288.0,2.0,-135.0,1479274774000.0,43.651402785500004,-103.74526797899999
582bf3bd12f1434b9c9468ba,2800,473288.0,1.0,-138.0,1479275453000.0,43.6315152891,-103.765896175
582bf3bd12f1434b9c9468ba,2803,473288.0,0.5,-137.0,1479275453000.0,43.6570772401,-103.75689001200001
582bf3bd12f1434b9c9468ba,2808,473288.0,2.0,-137.0,1479275453000.0,43.5992297025,-103.712387955
582bf3bd12f1434b9c9468ba,3630,473288.0,1.0,-132.0,1479275453000.0,43.65747981729999,-103.79040138200001
582bf3bd12f1434b9c9468ba,3848,473288.0,0.5,-122.0,1479275453000.0,43.6141384165,-103.72344947299999
582bf3bd12f1434b9c9468ba,3933,473288.0,2.0,-132.0,1479275453000.0,43.671527798999996,-103.81582215799999
582bf910cf554f7e3a2c03c3,1443,473288.0,2.0,-142.0,1479276816000.0,43.7257540271,-103.671045026
582bf910cf554f7e3a2c03c3,2800,473288.0,1.0,-136.0,1479276816000.0,43.6315152891,-103.765896175
582bf910cf554f7e3a2c03c3,2803,473288.0,2.0,-134.0,1479276816000.0,43.6570772401,-103.75689001200001
582bf910cf554f7e3a2c03c3,2808,473288.0,2.0,-137.0,1479276816000.0,43.5992297025,-103.712387955
582bf910cf554f7e3a2c03c3,3630,473288.0,2.0,-131.0,1479276816000.0,43.65747981729999,-103.79040138200001
582bf910cf554f7e3a2c03c3,3848,473288.0,1.5,-123.5,1479276816000.0,43.6141384165,-103.72344947299999
582bf910cf554f7e3a2c03c3,3933,473288.0,1.5,-134.0,1479276816000.0,43.671527798999996,-103.81582215799999
582bf910cf554f7e3a2c03c3,4013,473288.0,0.0,-136.0,1479276816000.0,43.651402785500004,-103.74526797899999
582bfe62cf554f7e3a2fc237,2803,473288.0,1.0,-136.0,1479278178000.0,43.6570772401,-103.75689001200001
582bfe62cf554f7e3a2fc237,2808,473288.0,1.5,-131.5,1479278178000.0,43.5992297025,-103.712387955
582bfe62cf554f7e3a2fc237,3501,473288.0,1.0,-135.0,1479278178000.0,43.6392263836,-103.761022615
582bfe62cf554f7e3a2fc237,3630,473288.0,0.5,-131.0,1479278178000.0,43.65747981729999,-103.79040138200001
582bfe62cf554f7e3a2fc237,3848,473288.0,1.5,-125.0,1479278178000.0,43.6141384165,-103.72344947299999
582bfe62cf554f7e3a2fc237,3933,473288.0,1.0,-135.0,1479278178000.0,43.671527798999996,-103.81582215799999
582c03b6cf554f7e3a33bbc5,2800,473288.0,1.0,-136.0,1479279542000.0,43.6315152891,-103.765896175
582c03b6cf554f7e3a33bbc5,2808,473288.0,1.0,-132.66666666700002,1479279542000.0,43.5992297025,-103.712387955
582c0907cf554f7e3a37ab5e,2800,473288.0,1.0,-138.0,1479280903000.0,43.6315152891,-103.765896175
582c0907cf554f7e3a37ab5e,2808,473288.0,1.5,-134.5,1479280903000.0,43.5992297025,-103.712387955
582c0907cf554f7e3a37ab5e,3501,473288.0,2.0,-136.0,1479280903000.0,43.6392263836,-103.761022615
582c0907cf554f7e3a37ab5e,3630,473288.0,1.5,-130.5,1479280903000.0,43.65747981729999,-103.79040138200001
582c0907cf554f7e3a37ab5e,3848,473288.0,2.0,-135.0,1479280903000.0,43.6141384165,-103.72344947299999
582c0aa2e541cd03e7d65f19,3613,476889.0,1.5,-118.5,1479281314000.0,40.888890151700004,-105.97790912100001
582c0d17cf554f7e3a3ab511,3613,476889.0,1.0,-112.666666667,1479281943000.0,40.888890151700004,-105.97790912100001
582c0d17cf554f7e3a3ab511,4024,476889.0,1.0,-119.666666667,1479281943000.0,40.865058137300004,-105.94625732
582c0d17cf554f7e3a3ab511,4790,476889.0,1.0,-120.666666667,1479281943000.0,40.843100749,-105.92168822299999
582c0d1ecf554f7e3a3abb4b,8446,476521.0,0.5,-133.0,1479281950000.0,39.8056964255,-105.056208144
582c0e5912f1434b9ca7f6a0,2800,473288.0,1.0,-137.0,1479282265000.0,43.6315152891,-103.765896175
582c0e5912f1434b9ca7f6a0,2808,473288.0,0.5,-134.5,1479282265000.0,43.5992297025,-103.712387955
582c0e5912f1434b9ca7f6a0,3630,473288.0,1.0,-127.0,1479282265000.0,43.65747981729999,-103.79040138200001
582c13abcf554f7e3a3fe6c2,2800,473288.0,2.0,-141.0,1479283627000.0,43.6315152891,-103.765896175
582c13abcf554f7e3a3fe6c2,2808,473288.0,1.0,-135.0,1479283627000.0,43.5992297025,-103.712387955
582c13abcf554f7e3a3fe6c2,3630,473288.0,0.5,-131.0,1479283627000.0,43.65747981729999,-103.79040138200001
582c1530cf554f7e3a413232,8451,476512.0,1.0,-132.33333333299998,1479284016000.0,64.3,-68.5
