objid,bsid,did,nseq,rssi,time_ux,bs_lat,bs_lng
573d75df3e952e19124d9bbb,2784,472397.0,1.5,-123.5,1463645663000.0,39.7281854331,-105.042323764
573d75df3e952e19124d9bbb,2799,472397.0,0.5,-131.5,1463645663000.0,39.7530526327,-104.94102169899999
573d75df3e952e19124d9bbb,2846,472397.0,1.5,-123.0,1463645663000.0,39.666187571,-105.077529959
573d75df3e952e19124d9bbb,3025,472397.0,1.0,-89.3333333333,1463645663000.0,39.654681879099996,-105.04368528299999
573d75df3e952e19124d9bbb,3378,472397.0,1.5,-134.0,1463645663000.0,39.7151104414,-105.05924962200001
573d75df3e952e19124d9bbb,3403,472397.0,0.5,-128.5,1463645663000.0,39.8079156368,-105.09785877799999
573d75df3e952e19124d9bbb,3410,472397.0,1.0,-124.666666667,1463645663000.0,39.7776897533,-105.00242432600001
573d75df3e952e19124d9bbb,3412,472397.0,0.0,-132.0,1463645663000.0,39.8241946127,-104.998428692
573d75df3e952e19124d9bbb,3414,472397.0,0.0,-125.0,1463645663000.0,39.747448451,-105.056730649
573d75df3e952e19124d9bbb,3500,472397.0,0.0,-133.0,1463645663000.0,39.7764668653,-105.099747171
573d75df3e952e19124d9bbb,3526,472397.0,2.0,-132.0,1463645663000.0,39.6772510308,-104.952720509
573d75df3e952e19124d9bbb,3529,472397.0,1.0,-116.666666667,1463645663000.0,39.7553902903,-105.05640614100001
573d75df3e952e19124d9bbb,3547,472397.0,1.0,-107.666666667,1463645663000.0,39.692975919,-105.044371274
573d75df3e952e19124d9bbb,3548,472397.0,0.0,-131.0,1463645663000.0,39.7448482036,-105.01004810200001
573d75df3e952e19124d9bbb,3563,472397.0,1.0,-135.0,1463645663000.0,39.8167547068,-105.17152169
573d75df3e952e19124d9bbb,3570,472397.0,1.0,-124.0,1463645663000.0,39.7578896588,-105.119324332
573d75df3e952e19124d9bbb,3571,472397.0,1.0,-136.0,1463645663000.0,39.6818757753,-104.986868354
573d75df3e952e19124d9bbb,3578,472397.0,0.0,-135.0,1463645663000.0,39.7286509462,-105.163031574
573d75df3e952e19124d9bbb,3579,472397.0,0.0,-93.0,1463645663000.0,39.7550193847,-105.043314763
573d75df3e952e19124d9bbb,3581,472397.0,1.0,-116.333333333,1463645663000.0,39.7181196801,-105.066747888
573d75df3e952e19124d9bbb,3846,472397.0,1.5,-128.0,1463645663000.0,39.7537185228,-104.998667795
573d75df3e952e19124d9bbb,4047,472397.0,2.0,-138.0,1463645663000.0,39.6376692724,-105.085771614
573d75df3e952e19124d9bbb,4058,472397.0,1.0,-109.333333333,1463645663000.0,39.7832105294,-105.088746775
573d75df3e952e19124d9bbb,4157,472397.0,2.0,-134.0,1463645663000.0,39.8054198019,-105.040942297
573d75df3e952e19124d9bbb,4244,472397.0,1.5,-134.0,1463645663000.0,39.7708525833,-105.07149416799999
573d75df3e952e19124d9bbb,7382,472397.0,1.0,-128.33333333299998,1463645663000.0,39.7435206571,-105.00091687
573d75df3e952e19124d9bbb,8245,472397.0,1.0,-129.0,1463645663000.0,39.7594613083,-105.074287246
573d75df3e952e19124d9bbb,8356,472397.0,2.0,-130.0,1463645663000.0,39.757033524499995,-104.976126764
573d75df3e952e19124d9bbb,8364,472397.0,2.0,-134.0,1463645663000.0,39.706435544899996,-105.09932301
573d75df3e952e19124d9bbb,8370,472397.0,2.0,-131.0,1463645663000.0,39.706435544899996,-105.09932301
573d75df3e952e19124d9bbb,8437,472397.0,1.0,-129.33333333299998,1463645663000.0,39.7594613083,-105.074287246
573d75df3e952e19124d9bbb,8470,472397.0,1.5,-137.0,1463645663000.0,39.8387400544,-105.085159501
573d75df3e952e19124d9bbb,8472,472397.0,1.0,-136.0,1463645663000.0,39.7343296311,-105.16535491100001
573d75df3e952e19124d9bbb,9899,472397.0,2.0,-137.0,1463645663000.0,39.7914022708,-105.02660482
573d7c7b864fce1a9ae17c7d,1878,473269.0,0.5,-131.0,1463647355000.0,39.803794978,-105.07208998899999
573d7c7b864fce1a9ae17c7d,2610,473269.0,1.0,-129.66666666700002,1463647355000.0,39.7979686649,-105.073460438
573d7c7b864fce1a9ae17c7d,2617,473269.0,1.0,-140.0,1463647355000.0,39.7799081609,-105.06247933799999
573d7c7b864fce1a9ae17c7d,2731,473269.0,1.5,-123.0,1463647355000.0,39.7814639251,-105.040763432
573d7c7b864fce1a9ae17c7d,3529,473269.0,0.5,-128.0,1463647355000.0,39.7553902903,-105.05640614100001
573d7c7b864fce1a9ae17c7d,3556,473269.0,0.0,-129.0,1463647355000.0,39.7806581352,-105.05367626799999
573d7c7b864fce1a9ae17c7d,3579,473269.0,1.0,-107.0,1463647355000.0,39.7550193847,-105.043314763
573d7c7b864fce1a9ae17c7d,4059,473269.0,1.0,-120.666666667,1463647355000.0,39.7567635889,-105.02487017899999
573d7c7b864fce1a9ae17c7d,8352,473269.0,0.5,-126.0,1463647355000.0,39.7616334244,-105.025752947
573d8afc864fce1a9aecb3d2,1859,472397.0,1.0,-125.0,1463651068000.0,39.7048869498,-105.01639226700001
573d8afc864fce1a9aecb3d2,1878,472397.0,1.0,-129.33333333299998,1463651068000.0,39.803794978,-105.07208998899999
573d8afc864fce1a9aecb3d2,2605,472397.0,1.0,-130.66666666700002,1463651068000.0,39.6127445823,-105.008826579
573d8afc864fce1a9aecb3d2,2610,472397.0,1.0,-130.0,1463651068000.0,39.7979686649,-105.073460438
573d8afc864fce1a9aecb3d2,3025,472397.0,1.0,-103.666666667,1463651068000.0,39.654681879099996,-105.04368528299999
573d8afc864fce1a9aecb3d2,3403,472397.0,0.0,-136.0,1463651068000.0,39.8079156368,-105.09785877799999
573d8afc864fce1a9aecb3d2,3529,472397.0,2.0,-130.0,1463651068000.0,39.7553902903,-105.05640614100001
573d8afc864fce1a9aecb3d2,3547,472397.0,1.5,-123.5,1463651068000.0,39.692975919,-105.044371274
573d8afc864fce1a9aecb3d2,3581,472397.0,1.0,-130.0,1463651068000.0,39.7181196801,-105.066747888
573d8afc864fce1a9aecb3d2,4058,472397.0,1.5,-122.0,1463651068000.0,39.7832105294,-105.088746775
573d8afc864fce1a9aecb3d2,8245,472397.0,0.5,-133.5,1463651068000.0,39.7594613083,-105.074287246
573d8afc864fce1a9aecb3d2,8437,472397.0,0.0,-134.0,1463651068000.0,39.7594613083,-105.074287246
573d8c65f0fe6e735a4c2a7c,1859,472397.0,2.0,-134.0,1463651429000.0,39.7048869498,-105.01639226700001
573d8c65f0fe6e735a4c2a7c,1878,472397.0,0.0,-136.0,1463651429000.0,39.803794978,-105.07208998899999
573d8c65f0fe6e735a4c2a7c,2605,472397.0,1.0,-135.0,1463651429000.0,39.6127445823,-105.008826579
573d8c65f0fe6e735a4c2a7c,2846,472397.0,1.0,-136.5,1463651429000.0,39.666187571,-105.077529959
573d8c65f0fe6e735a4c2a7c,3025,472397.0,1.0,-106.666666667,1463651429000.0,39.654681879099996,-105.04368528299999
573d8c65f0fe6e735a4c2a7c,3526,472397.0,1.0,-136.5,1463651429000.0,39.6772510308,-104.952720509
573d8c65f0fe6e735a4c2a7c,3529,472397.0,0.0,-132.0,1463651429000.0,39.7553902903,-105.05640614100001
573d8c65f0fe6e735a4c2a7c,3547,472397.0,1.0,-127.0,1463651429000.0,39.692975919,-105.044371274
573d8c65f0fe6e735a4c2a7c,3581,472397.0,0.5,-129.0,1463651429000.0,39.7181196801,-105.066747888
573d8c65f0fe6e735a4c2a7c,8245,472397.0,1.5,-135.5,1463651429000.0,39.7594613083,-105.074287246
573d8c65f0fe6e735a4c2a7c,8437,472397.0,1.0,-137.0,1463651429000.0,39.7594613083,-105.074287246
573d8f1df0fe6e735a4e23cb,1859,472397.0,1.0,-132.5,1463652125000.0,39.7048869498,-105.01639226700001
573d8f1df0fe6e735a4e23cb,1878,472397.0,1.0,-135.0,1463652125000.0,39.803794978,-105.07208998899999
573d8f1df0fe6e735a4e23cb,2605,472397.0,0.5,-131.5,1463652125000.0,39.6127445823,-105.008826579
573d8f1df0fe6e735a4e23cb,3025,472397.0,1.0,-104.0,1463652125000.0,39.654681879099996,-105.04368528299999
573d8f1df0fe6e735a4e23cb,3529,472397.0,1.5,-131.5,1463652125000.0,39.7553902903,-105.05640614100001
573d8f1df0fe6e735a4e23cb,3547,472397.0,1.5,-123.0,1463652125000.0,39.692975919,-105.044371274
573d9ecef0fe6e735a594f38,1859,472397.0,0.5,-130.0,1463656142000.0,39.7048869498,-105.01639226700001
573d9ecef0fe6e735a594f38,1878,472397.0,1.0,-131.5,1463656142000.0,39.803794978,-105.07208998899999
573d9ecef0fe6e735a594f38,2605,472397.0,2.0,-136.0,1463656142000.0,39.6127445823,-105.008826579
573d9ecef0fe6e735a594f38,2610,472397.0,0.5,-135.0,1463656142000.0,39.7979686649,-105.073460438
573d9ecef0fe6e735a594f38,3025,472397.0,1.0,-115.0,1463656142000.0,39.654681879099996,-105.04368528299999
573d9ecef0fe6e735a594f38,3547,472397.0,1.0,-121.5,1463656142000.0,39.692975919,-105.044371274
573d9ecef0fe6e735a594f38,4058,472397.0,0.0,-125.0,1463656142000.0,39.7832105294,-105.088746775
573d9ecef0fe6e735a594f38,8437,472397.0,0.0,-138.0,1463656142000.0,39.7594613083,-105.074287246
573da73e3e952e191271d7e1,1859,472397.0,1.5,-130.5,1463658302000.0,39.7048869498,-105.01639226700001
573da73e3e952e191271d7e1,2605,472397.0,1.5,-130.5,1463658302000.0,39.6127445823,-105.008826579
573da73e3e952e191271d7e1,2610,472397.0,1.0,-137.0,1463658302000.0,39.7979686649,-105.073460438
573da73e3e952e191271d7e1,3025,472397.0,1.0,-112.5,1463658302000.0,39.654681879099996,-105.04368528299999
573da73e3e952e191271d7e1,3529,472397.0,0.5,-129.0,1463658302000.0,39.7553902903,-105.05640614100001
573da73e3e952e191271d7e1,3547,472397.0,1.0,-118.0,1463658302000.0,39.692975919,-105.044371274
573da73e3e952e191271d7e1,3579,472397.0,0.0,-126.0,1463658302000.0,39.7550193847,-105.043314763
573da73e3e952e191271d7e1,8437,472397.0,2.0,-136.0,1463658302000.0,39.7594613083,-105.074287246
573dabba864fce1a9a040cb9,1264,472397.0,1.0,-134.0,1463659450000.0,39.7471392104,-105.085312503
573dabba864fce1a9a040cb9,1859,472397.0,1.0,-129.0,1463659450000.0,39.7048869498,-105.01639226700001
573dabba864fce1a9a040cb9,1878,472397.0,1.0,-132.0,1463659450000.0,39.803794978,-105.07208998899999
573dabba864fce1a9a040cb9,2605,472397.0,1.0,-130.5,1463659450000.0,39.6127445823,-105.008826579
573dabba864fce1a9a040cb9,2610,472397.0,1.0,-137.5,1463659450000.0,39.7979686649,-105.073460438
573dabba864fce1a9a040cb9,3025,472397.0,1.0,-113.0,1463659450000.0,39.654681879099996,-105.04368528299999
573dabba864fce1a9a040cb9,3529,472397.0,2.0,-128.0,1463659450000.0,39.7553902903,-105.05640614100001
573dabba864fce1a9a040cb9,3547,472397.0,1.0,-116.333333333,1463659450000.0,39.692975919,-105.044371274
573db012f0fe6e735a64d60d,1859,472397.0,1.0,-123.333333333,1463660562000.0,39.7048869498,-105.01639226700001
573db012f0fe6e735a64d60d,2605,472397.0,1.0,-130.33333333299998,1463660562000.0,39.6127445823,-105.008826579
573db012f0fe6e735a64d60d,3025,472397.0,1.0,-101.0,1463660562000.0,39.654681879099996,-105.04368528299999
573db012f0fe6e735a64d60d,3547,472397.0,1.0,-124.666666667,1463660562000.0,39.692975919,-105.044371274
573db012f0fe6e735a64d60d,8245,472397.0,1.0,-138.0,1463660562000.0,39.7594613083,-105.074287246
573db179f0fe6e735a65bf22,3025,472397.0,0.5,-113.0,1463660921000.0,39.654681879099996,-105.04368528299999
573db179f0fe6e735a65bf22,3547,472397.0,1.0,-118.0,1463660921000.0,39.692975919,-105.044371274
573db2d4864fce1a9a08ad0c,1859,472397.0,1.0,-127.0,1463661268000.0,39.7048869498,-105.01639226700001
573db432864fce1a9a097f80,3025,472397.0,0.0,-122.0,1463661618000.0,39.654681879099996,-105.04368528299999
573db6fa864fce1a9a0b2785,3025,472397.0,2.0,-120.0,1463662330000.0,39.654681879099996,-105.04368528299999
573db8563e952e19127ce42f,2610,472397.0,0.0,-129.0,1463662678000.0,39.7979686649,-105.073460438
573db8563e952e19127ce42f,3025,472397.0,1.0,-115.5,1463662678000.0,39.654681879099996,-105.04368528299999
573db9dc3e952e19127de28f,2605,472397.0,0.5,-132.5,1463663068000.0,39.6127445823,-105.008826579
573db9dc3e952e19127de28f,3025,472397.0,2.0,-131.0,1463663068000.0,39.654681879099996,-105.04368528299999
573dbb3e3e952e19127ec2b8,2605,472397.0,1.0,-132.5,1463663422000.0,39.6127445823,-105.008826579
573dbca2f0fe6e735a6c902e,2605,472397.0,1.0,-127.666666667,1463663778000.0,39.6127445823,-105.008826579
573dbca2f0fe6e735a6c902e,3025,472397.0,2.0,-124.0,1463663778000.0,39.654681879099996,-105.04368528299999
573dc4e53e952e191284fd9e,4078,116539.0,0.0,-135.0,1463665893000.0,39.7163169164,-105.13254993299999
573dc6a4864fce1a9a151a56,3547,472397.0,0.0,-123.0,1463666340000.0,39.692975919,-105.044371274
573dc811864fce1a9a1605cb,3025,472397.0,1.0,-114.333333333,1463666705000.0,39.654681879099996,-105.04368528299999
573ded7c864fce1a9a2dd815,1741,472504.0,0.5,-127.0,1463676284000.0,39.8078782841,-105.04775652299999
573ded7c864fce1a9a2dd815,1878,472504.0,1.5,-132.0,1463676284000.0,39.803794978,-105.07208998899999
573ded7c864fce1a9a2dd815,1987,472504.0,0.5,-138.5,1463676284000.0,39.807840941900004,-105.043755461
573ded7c864fce1a9a2dd815,1996,472504.0,1.0,-127.0,1463676284000.0,39.8162240841,-105.045346792
573ded7c864fce1a9a2dd815,2189,472504.0,0.5,-129.5,1463676284000.0,39.8176539435,-105.050983775
573ded7c864fce1a9a2dd815,2610,472504.0,1.0,-127.0,1463676284000.0,39.7979686649,-105.073460438
573ded7c864fce1a9a2dd815,2617,472504.0,1.0,-127.333333333,1463676284000.0,39.7799081609,-105.06247933799999
573ded7c864fce1a9a2dd815,2731,472504.0,2.0,-117.0,1463676284000.0,39.7814639251,-105.040763432
573ded7c864fce1a9a2dd815,2799,472504.0,1.0,-133.33333333299998,1463676284000.0,39.7530526327,-104.94102169899999
573ded7c864fce1a9a2dd815,3357,472504.0,0.5,-133.5,1463676284000.0,39.8534180447,-104.985877334
573ded7c864fce1a9a2dd815,3415,472504.0,1.0,-130.33333333299998,1463676284000.0,39.7861926929,-104.939771784
573ded7c864fce1a9a2dd815,3538,472504.0,0.5,-128.5,1463676284000.0,39.8216715273,-105.023146494
573ded7c864fce1a9a2dd815,3562,472504.0,1.0,-116.0,1463676284000.0,39.7977059038,-105.06023374899999
573ded7c864fce1a9a2dd815,3569,472504.0,2.0,-130.0,1463676284000.0,39.8887249889,-105.080291033
573ded7c864fce1a9a2dd815,3579,472504.0,1.0,-117.0,1463676284000.0,39.7550193847,-105.043314763
573ded7c864fce1a9a2dd815,4058,472504.0,1.0,-118.333333333,1463676284000.0,39.7832105294,-105.088746775
573ded7c864fce1a9a2dd815,4157,472504.0,1.0,-120.0,1463676284000.0,39.8054198019,-105.040942297
573ded7c864fce1a9a2dd815,4244,472504.0,1.0,-131.33333333299998,1463676284000.0,39.7708525833,-105.07149416799999
573ded7c864fce1a9a2dd815,7382,472504.0,1.5,-130.5,1463676284000.0,39.7435206571,-105.00091687
573ded7c864fce1a9a2dd815,7456,472504.0,1.0,-117.0,1463676284000.0,39.7821125865,-105.072700822
573ded7c864fce1a9a2dd815,8245,472504.0,1.0,-132.33333333299998,1463676284000.0,39.7594613083,-105.074287246
573ded7c864fce1a9a2dd815,8352,472504.0,1.0,-127.0,1463676284000.0,39.7616334244,-105.025752947
573ded7c864fce1a9a2dd815,8426,472504.0,0.0,-139.0,1463676284000.0,39.8048890313,-104.97086416799999
573ded7c864fce1a9a2dd815,8437,472504.0,1.0,-128.0,1463676284000.0,39.7594613083,-105.074287246
573ded7c864fce1a9a2dd815,8446,472504.0,0.5,-136.5,1463676284000.0,39.8056964255,-105.056208144
573deef3f0fe6e735a8b9fd0,3386,472504.0,2.0,-127.0,1463676659000.0,39.8105085102,-105.151310853
573deef3f0fe6e735a8b9fd0,7456,472504.0,2.0,-108.0,1463676659000.0,39.7821125865,-105.072700822
573def3a3e952e19129f4002,2799,473277.0,1.5,-134.5,1463676730000.0,39.7530526327,-104.94102169899999
573def3a3e952e19129f4002,3410,473277.0,2.0,-130.0,1463676730000.0,39.7776897533,-105.00242432600001
573def3a3e952e19129f4002,8352,473277.0,0.0,-114.0,1463676730000.0,39.7616334244,-105.025752947
573df05c864fce1a9a2f7de9,1476,472504.0,1.5,-138.5,1463677020000.0,39.7050706005,-105.14558114200001
573df05c864fce1a9a2f7de9,1741,472504.0,0.5,-132.0,1463677020000.0,39.8078782841,-105.04775652299999
573df05c864fce1a9a2f7de9,1859,472504.0,1.0,-133.0,1463677020000.0,39.7048869498,-105.01639226700001
573df05c864fce1a9a2f7de9,1878,472504.0,1.0,-129.0,1463677020000.0,39.803794978,-105.07208998899999
573df05c864fce1a9a2f7de9,2617,472504.0,1.0,-130.0,1463677020000.0,39.7799081609,-105.06247933799999
573df05c864fce1a9a2f7de9,2799,472504.0,0.0,-134.0,1463677020000.0,39.7530526327,-104.94102169899999
573df05c864fce1a9a2f7de9,2846,472504.0,1.0,-126.0,1463677020000.0,39.666187571,-105.077529959
573df05c864fce1a9a2f7de9,3025,472504.0,1.5,-125.0,1463677020000.0,39.654681879099996,-105.04368528299999
573df05c864fce1a9a2f7de9,3386,472504.0,2.0,-134.0,1463677020000.0,39.8105085102,-105.151310853
573df05c864fce1a9a2f7de9,3500,472504.0,1.0,-122.333333333,1463677020000.0,39.7764668653,-105.099747171
573df05c864fce1a9a2f7de9,3547,472504.0,1.5,-133.0,1463677020000.0,39.692975919,-105.044371274
573df05c864fce1a9a2f7de9,3548,472504.0,1.5,-132.5,1463677020000.0,39.7448482036,-105.01004810200001
573df05c864fce1a9a2f7de9,3578,472504.0,1.5,-123.0,1463677020000.0,39.7286509462,-105.163031574
573df05c864fce1a9a2f7de9,3579,472504.0,0.5,-121.0,1463677020000.0,39.7550193847,-105.043314763
573df05c864fce1a9a2f7de9,3581,472504.0,1.0,-129.0,1463677020000.0,39.7181196801,-105.066747888
573df05c864fce1a9a2f7de9,4058,472504.0,1.0,-92.3333333333,1463677020000.0,39.7832105294,-105.088746775
573df05c864fce1a9a2f7de9,4059,472504.0,2.0,-128.0,1463677020000.0,39.7567635889,-105.02487017899999
573df05c864fce1a9a2f7de9,4078,472504.0,1.5,-141.0,1463677020000.0,39.7163169164,-105.13254993299999
573df05c864fce1a9a2f7de9,4147,472504.0,1.0,-128.33333333299998,1463677020000.0,39.665430287,-105.111884525
573df05c864fce1a9a2f7de9,4244,472504.0,1.0,-122.333333333,1463677020000.0,39.7708525833,-105.07149416799999
573df05c864fce1a9a2f7de9,7382,472504.0,1.5,-135.5,1463677020000.0,39.7435206571,-105.00091687
573df05c864fce1a9a2f7de9,7456,472504.0,1.0,-103.666666667,1463677020000.0,39.7821125865,-105.072700822
573df05c864fce1a9a2f7de9,8245,472504.0,1.0,-121.666666667,1463677020000.0,39.7594613083,-105.074287246
573df05c864fce1a9a2f7de9,8352,472504.0,2.0,-131.0,1463677020000.0,39.7616334244,-105.025752947
573df05c864fce1a9a2f7de9,8364,472504.0,1.5,-134.5,1463677020000.0,39.706435544899996,-105.09932301
573df05c864fce1a9a2f7de9,8370,472504.0,2.0,-139.0,1463677020000.0,39.706435544899996,-105.09932301
573df05c864fce1a9a2f7de9,8437,472504.0,1.0,-119.666666667,1463677020000.0,39.7594613083,-105.074287246
573df05c864fce1a9a2f7de9,8452,472504.0,1.5,-131.5,1463677020000.0,39.748725342,-105.21104149
573df05c864fce1a9a2f7de9,8471,472504.0,1.5,-136.5,1463677020000.0,39.7184010973,-105.176031455
573df05c864fce1a9a2f7de9,8472,472504.0,1.0,-129.33333333299998,1463677020000.0,39.7343296311,-105.16535491100001
573df1c9864fce1a9a306258,1859,472504.0,2.0,-129.0,1463677385000.0,39.7048869498,-105.01639226700001
573df1c9864fce1a9a306258,1878,472504.0,2.0,-131.0,1463677385000.0,39.803794978,-105.07208998899999
573df1c9864fce1a9a306258,2610,472504.0,1.0,-128.0,1463677385000.0,39.7979686649,-105.073460438
573df1c9864fce1a9a306258,2617,472504.0,1.0,-132.0,1463677385000.0,39.7799081609,-105.06247933799999
573df1c9864fce1a9a306258,3386,472504.0,1.5,-127.0,1463677385000.0,39.8105085102,-105.151310853
573df1c9864fce1a9a306258,3403,472504.0,2.0,-131.0,1463677385000.0,39.8079156368,-105.09785877799999
573df1c9864fce1a9a306258,3500,472504.0,1.5,-122.0,1463677385000.0,39.7764668653,-105.099747171
573df1c9864fce1a9a306258,3547,472504.0,1.0,-129.0,1463677385000.0,39.692975919,-105.044371274
573df1c9864fce1a9a306258,3548,472504.0,0.0,-131.0,1463677385000.0,39.7448482036,-105.01004810200001
573df1c9864fce1a9a306258,3578,472504.0,0.0,-124.0,1463677385000.0,39.7286509462,-105.163031574
573df1c9864fce1a9a306258,3579,472504.0,1.0,-119.0,1463677385000.0,39.7550193847,-105.043314763
573df1c9864fce1a9a306258,3581,472504.0,1.0,-125.5,1463677385000.0,39.7181196801,-105.066747888
573df1c9864fce1a9a306258,4058,472504.0,2.0,-96.0,1463677385000.0,39.7832105294,-105.088746775
573df1c9864fce1a9a306258,4147,472504.0,2.0,-128.0,1463677385000.0,39.665430287,-105.111884525
573df1c9864fce1a9a306258,4244,472504.0,2.0,-120.0,1463677385000.0,39.7708525833,-105.07149416799999
573df1c9864fce1a9a306258,7456,472504.0,2.0,-108.0,1463677385000.0,39.7821125865,-105.072700822
573df1c9864fce1a9a306258,8245,472504.0,1.0,-129.0,1463677385000.0,39.7594613083,-105.074287246
573df1c9864fce1a9a306258,8352,472504.0,1.0,-122.0,1463677385000.0,39.7616334244,-105.025752947
573df1c9864fce1a9a306258,8370,472504.0,2.0,-134.0,1463677385000.0,39.706435544899996,-105.09932301
573df1c9864fce1a9a306258,8437,472504.0,1.0,-125.5,1463677385000.0,39.7594613083,-105.074287246
573df1c9864fce1a9a306258,8452,472504.0,2.0,-134.0,1463677385000.0,39.748725342,-105.21104149
573df1c9864fce1a9a306258,8472,472504.0,2.0,-128.0,1463677385000.0,39.7343296311,-105.16535491100001
573df336864fce1a9a312e01,2846,472504.0,2.0,-130.0,1463677750000.0,39.666187571,-105.077529959
573df336864fce1a9a312e01,3579,472504.0,2.0,-115.0,1463677750000.0,39.7550193847,-105.043314763
573df336864fce1a9a312e01,4058,472504.0,2.0,-101.0,1463677750000.0,39.7832105294,-105.088746775
573df336864fce1a9a312e01,4147,472504.0,2.0,-126.0,1463677750000.0,39.665430287,-105.111884525
573df336864fce1a9a312e01,4244,472504.0,2.0,-114.0,1463677750000.0,39.7708525833,-105.07149416799999
573df336864fce1a9a312e01,8364,472504.0,1.0,-133.0,1463677750000.0,39.706435544899996,-105.09932301
573df336864fce1a9a312e01,8370,472504.0,0.5,-132.5,1463677750000.0,39.706435544899996,-105.09932301
573df49e864fce1a9a3200b6,1264,472504.0,1.0,-134.0,1463678110000.0,39.7471392104,-105.085312503
573df49e864fce1a9a3200b6,1872,472504.0,1.5,-126.5,1463678110000.0,39.823856259,-105.239120142
573df49e864fce1a9a3200b6,1987,472504.0,2.0,-139.0,1463678110000.0,39.807840941900004,-105.043755461
573df49e864fce1a9a3200b6,2189,472504.0,0.5,-129.5,1463678110000.0,39.8176539435,-105.050983775
573df49e864fce1a9a3200b6,2610,472504.0,1.0,-126.5,1463678110000.0,39.7979686649,-105.073460438
